Id,SalePrice
1597,195436.822237
1598,218284.204531
1599,169844.74179
1600,161962.284477
1601,61919.6757727
1602,114041.404069
1603,72164.3865078
1604,277801.147298
1605,245788.511831
1606,168467.733176
1607,176372.820938
1608,211850.723739
1609,184464.895585
1610,154702.334726
1611,142368.043112
1612,175874.436063
1613,168089.226563
1614,125285.829491
1615,90952.6698099
1616,77537.4676567
1617,91236.0359405
1618,121746.79537
1619,136405.329399
1620,156349.822433
1621,141450.51083
1622,142145.400879
1623,275706.918517
1624,221488.03818
1625,117528.015277
1626,170183.003484
1627,193841.999278
1628,289010.575755
1629,179593.568333
1630,355320.44494
1631,212948.911008
1632,238227.791071
1633,172780.187504
1634,184963.957149
1635,178609.109393
1636,153535.222352
1637,202373.129958
1638,187021.733907
1639,187518.114213
1640,256578.612431
1641,180263.523332
1642,243025.575398
1643,222619.363811
1644,235907.822439
1645,199819.571229
1646,160303.504121
1647,157580.592084
1648,129508.858014
1649,139650.760282
1650,111848.714646
1651,120333.236837
1652,97377.0255542
1653,99894.1423981
1654,145491.007173
1655,134679.431502
1656,139219.219359
1657,146784.079173
1658,142830.558926
1659,117613.364745
1660,156368.361577
1661,452584.226223
1662,394121.691806
1663,390198.869185
1664,514517.015087
1665,311009.677412
1666,347934.945333
1667,387830.146417
1668,345174.986802
1669,307922.015754
1670,352567.334577
1671,261036.160699
1672,437398.9122
1673,289748.951431
1674,235642.952316
1675,190909.328643
1676,194749.106578
1677,217177.366013
1678,477969.847961
1679,409387.478367
1680,345667.402139
1681,250590.983057
1682,321180.263321
1683,179034.879152
1684,173215.632454
1685,172398.55614
1686,165899.728698
1687,167992.243609
1688,192614.58071
1689,194551.208374
1690,195313.392745
1691,184565.541325
1692,271837.573536
1693,168047.136785
1694,183421.184463
1695,166742.76014
1696,275667.172164
1697,171609.709305
1698,355620.623668
1699,307145.900415
1700,258910.324007
1701,275774.489783
1702,251065.156579
1703,249236.517016
1704,286252.359768
1705,238684.42264
1706,446837.433372
1707,222210.195834
1708,205644.829948
1709,263329.002617
1710,221186.954418
1711,277425.514855
1712,265005.797295
1713,280857.58883
1714,225122.97108
1715,209428.940551
1716,180332.569065
1717,171140.818917
1718,134968.06544
1719,207493.764498
1720,242225.302011
1721,164134.738709
1722,125163.183467
1723,154802.32649
1724,206266.024803
1725,237676.943249
1726,188918.141106
1727,155267.527602
1728,173636.029316
1729,167011.319955
1730,160070.027762
1731,117967.742307
1732,126628.43916
1733,113144.853259
1734,116725.588152
1735,128591.671664
1736,111777.773541
1737,317449.994273
1738,243866.236574
1739,247786.271062
1740,224440.865534
1741,193499.613352
1742,172951.349988
1743,178524.228486
1744,331452.759982
1745,212988.673793
1746,183471.742881
1747,220952.570483
1748,221523.780616
1749,148065.518658
1750,129678.724821
1751,248578.028799
1752,114337.72572
1753,148904.690753
1754,194156.834064
1755,168371.68711
1756,123531.06487
1757,119024.999248
1758,143183.605522
1759,161143.092752
1760,165380.465733
1761,144859.545385
1762,176630.548525
1763,184928.387938
1764,114511.766185
1765,163126.517057
1766,187709.687534
1767,228221.497903
1768,142189.019182
1769,171592.535164
1770,150025.824609
1771,125606.400743
1772,133876.69782
1773,125182.507142
1774,138957.666846
1775,137972.118208
1776,122390.081208
1777,107618.809891
1778,140459.292058
1779,117975.087171
1780,178852.836896
1781,126988.619158
1782,87345.4622332
1783,148780.655005
1784,107971.486635
1785,126424.096593
1786,142146.609204
1787,165210.608754
1788,58362.9031085
1789,97942.6804528
1790,78865.0030097
1791,180831.9257
1792,162603.766743
1793,127202.436191
1794,152390.061796
1795,135076.468096
1796,129830.882315
1797,113758.439939
1798,124786.040244
1799,106514.042133
1800,126909.909178
1801,125063.753461
1802,133700.425976
1803,148944.201614
1804,139009.549898
1805,136188.851734
1806,125245.825353
1807,129041.002414
1808,122621.144633
1809,125305.408048
1810,139693.975945
1811,92850.0292783
1812,96875.4894497
1813,124711.161108
1814,93239.6631752
1815,55072.666066
1816,101034.563717
1817,109518.494858
1818,146704.305633
1819,128264.749362
1820,56250.3317484
1821,114356.902871
1822,152032.517804
1823,44175.7914611
1824,129632.485122
1825,136788.135012
1826,105536.999631
1827,102404.86784
1828,132584.291073
1829,118801.743762
1830,139442.155855
1831,146818.975212
1832,79714.7645274
1833,138440.649753
1834,125952.214512
1835,119668.7288
1836,126048.575439
1837,86100.1098584
1838,128948.770595
1839,96462.0494938
1840,152478.330284
1841,134888.616014
1842,86951.5873538
1843,130019.57827
1844,137508.440723
1845,143609.81076
1846,156003.004544
1847,167705.820923
1848,54461.4045462
1849,110006.54869
1850,116936.224503
1851,155626.858097
1852,120901.179578
1853,128380.310719
1854,166249.047901
1855,149649.886274
1856,223855.199066
1857,152220.676171
1858,140439.526501
1859,119122.734071
1860,149215.796414
1861,118521.505186
1862,304587.580172
1863,288547.427409
1864,288657.689544
1865,354040.268712
1866,349781.100561
1867,225676.747199
1868,307435.626147
1869,203594.166763
1870,224089.853868
1871,259902.894721
1872,172913.616895
1873,240454.435381
1874,149335.886654
1875,204718.430055
1876,201572.791575
1877,212207.316264
1878,201740.266033
1879,128098.047107
1880,131117.368667
1881,249295.172368
1882,251353.214018
1883,190931.835717
1884,206427.035232
1885,250120.229914
1886,305276.233895
1887,211824.644438
1888,271214.432161
1889,167555.368095
1890,120563.75244
1891,134584.957792
1892,95891.565825
1893,127334.994868
1894,124187.253469
1895,138805.823487
1896,127088.099785
1897,114019.756841
1898,112159.430859
1899,160628.300131
1900,151807.967433
1901,171629.244542
1902,152100.146578
1903,216264.775512
1904,142423.42235
1905,198445.355776
1906,150339.158523
1907,211474.044778
1908,111086.811471
1909,131526.276596
1910,120269.741645
1911,215390.096264
1912,347036.722299
1913,143349.954673
1914,54969.059446
1915,333458.085265
1916,64445.4342342
1917,252117.96547
1918,140081.152358
1919,181635.696159
1920,155694.367562
1921,405618.455401
1922,329712.592271
1923,223488.07401
1924,232321.10621
1925,196773.540478
1926,401550.200332
1927,134531.749817
1928,160848.895595
1929,120990.349504
1930,128993.199431
1931,143596.63908
1932,140236.639541
1933,192204.359773
1934,183559.269094
1935,172365.683549
1936,198027.915547
1937,185083.796063
1938,173796.678496
1939,240757.416476
1940,184941.345881
1941,170512.464354
1942,185893.90816
1943,208454.196834
1944,372434.820826
1945,401136.496976
1946,145177.006055
1947,321190.066615
1948,164946.994434
1949,257424.262066
1950,185840.830367
1951,253379.748557
1952,210714.641278
1953,166093.900409
1954,187866.487092
1955,135931.277966
1956,297825.71584
1957,154806.569288
1958,314610.431685
1959,141793.130241
1960,113122.653872
1961,116159.267836
1962,96911.3015015
1963,104854.356964
1964,107473.032876
1965,141484.338846
1966,133735.863619
1967,295844.477276
1968,427144.520305
1969,402925.237621
1970,437659.639079
1971,474505.551884
1972,387710.769847
1973,262707.046239
1974,346411.422972
1975,521599.67129
1976,271880.944356
1977,366395.736366
1978,370948.62229
1979,332623.595798
1980,198390.714164
1981,352563.489147
1982,218723.938101
1983,203751.731414
1984,165927.305154
1985,226497.450462
1986,209284.742363
1987,180133.577373
1988,174951.306918
1989,192687.188154
1990,215293.817042
1991,227835.783278
1992,217175.125621
1993,167949.457897
1994,235084.434315
1995,185867.721091
1996,249311.430922
1997,324208.26687
1998,329481.659916
1999,281078.425357
2000,310598.180815
2001,269301.677675
2002,250589.320522
2003,261402.692814
2004,284936.815916
2005,225495.090557
2006,225047.506077
2007,251484.658341
2008,213376.942
2009,195192.868
2010,192578.418445
2011,138672.477762
2012,170983.682946
2013,178749.879856
2014,186225.826069
2015,203373.079657
2016,194422.524785
2017,195096.608056
2018,116137.465829
2019,132499.895638
2020,104205.261958
2021,100144.995647
2022,182702.493404
2023,139714.213104
2024,256891.80653
2025,346496.696696
2026,172936.811755
2027,156523.829315
2028,151901.49505
2029,167210.318622
2030,271902.224405
2031,235851.935782
2032,257867.796347
2033,260029.239801
2034,168081.188554
2035,227164.850796
2036,195830.404923
2037,200964.946987
2038,304138.522416
2039,223981.135833
2040,260167.054764
2041,298099.48362
2042,208442.203817
2043,174579.358563
2044,167909.450426
2045,214919.716872
2046,144152.253979
2047,148385.258752
2048,138321.356035
2049,141815.374303
2050,177805.683425
2051,106446.249152
2052,122358.416596
2053,148820.286467
2054,88808.7907389
2055,153686.457351
2056,146947.475579
2057,113048.84343
2058,222890.264698
2059,132703.33642
2060,176098.766924
2061,175367.691473
2062,127665.541635
2063,115602.040742
2064,137694.924165
2065,117131.531996
2066,165532.627984
2067,111807.855195
2068,142496.027471
2069,84838.5566986
2070,114403.362725
2071,94391.5360669
2072,139901.225084
2073,134465.844958
2074,187437.702205
2075,153674.437645
2076,113591.933046
2077,152002.638559
2078,124513.501174
2079,131983.343809
2080,118757.446329
2081,125965.357662
2082,119212.358621
2083,143259.297849
2084,106731.876838
2085,118991.462774
2086,111735.892858
2087,121817.044252
2088,99839.4610103
2089,77764.0535946
2090,127455.116568
2091,112809.740291
2092,121841.700703
2093,113961.536363
2094,108524.304646
2095,149523.6258
2096,80335.7926344
2097,98618.0899725
2098,146652.555734
2099,52576.8484827
2100,74505.6861844
2101,113011.758027
2102,128587.53828
2103,103297.971624
2104,136391.941244
2105,129470.270248
2106,64831.6647627
2107,191551.044533
2108,113376.406927
2109,108443.984986
2110,129648.461568
2111,138647.121242
2112,138060.739533
2113,121297.330346
2114,121728.661004
2115,160856.845319
2116,116517.983572
2117,151797.360599
2118,124203.883248
2119,113481.534473
2120,114422.43217
2121,100991.242117
2122,111273.256348
2123,86036.6917474
2124,155278.267411
2125,125425.348953
2126,147378.592442
2127,160048.101505
2128,127355.019726
2129,92974.5203179
2130,137484.915369
2131,143202.740804
2132,112438.201288
2133,122669.584578
2134,120216.245955
2135,93707.4941637
2136,77059.9102415
2137,108214.296843
2138,130245.779559
2139,150400.277664
2140,140159.779431
2141,155121.350699
2142,127733.420697
2143,141011.571832
2144,122151.318038
2145,138121.760774
2146,170290.504418
2147,143982.181051
2148,128893.7054
2149,147641.553615
2150,232322.580031
2151,113120.568852
2152,181631.135733
2153,162565.301792
2154,102792.183382
2155,145471.449228
2156,256782.13316
2157,232417.287763
2158,235529.919079
2159,206031.597299
2160,178685.51507
2161,235378.374807
2162,398628.160857
2163,360532.830882
2164,251549.756402
2165,205991.217114
2166,155028.502264
2167,222239.363273
2168,200708.524369
2169,196761.920178
2170,221556.751067
2171,152026.209675
2172,130292.319487
2173,163889.153481
2174,229269.088728
2175,293551.899217
2176,328343.066648
2177,241972.371966
2178,213175.256056
2179,136413.461513
2180,212431.411439
2181,189840.251788
2182,220451.429056
2183,190243.152191
2184,121214.314991
2185,122275.100502
2186,147249.922952
2187,151617.089174
2188,155793.328858
2189,251515.733715
2190,78769.8684549
2191,80045.107301
2192,86737.2118293
2193,107772.144308
2194,102299.301397
2195,105642.905117
2196,102715.37057
2197,117316.2615
2198,159121.996709
2199,170776.087153
2200,151863.628994
2201,145406.85688
2202,214991.28806
2203,142883.24587
2204,185002.655573
2205,122210.117813
2206,137008.598204
2207,220739.855545
2208,269750.263114
2209,235703.192711
2210,120999.200513
2211,114246.864026
2212,120167.243642
2213,104216.004345
2214,131531.566794
2215,100452.431445
2216,148647.324063
2217,63600.8752009
2218,71898.5141268
2219,65411.1451273
2220,65441.1679895
2221,333147.201833
2222,297000.211696
2223,296755.198278
2224,212506.48587
2225,120064.438498
2226,187348.431471
2227,198045.023222
2228,276001.378342
2229,247879.101712
2230,153816.857479
2231,210100.022982
2232,181560.348853
2233,182589.928406
2234,244306.312201
2235,226566.621224
2236,263064.754569
2237,336903.415849
2238,199553.964516
2239,110393.801338
2240,159544.862607
2241,151031.781435
2242,124150.710113
2243,127802.035132
2244,101480.303068
2245,100099.479226
2246,145170.577598
2247,114457.803448
2248,122742.380164
2249,120176.896267
2250,129988.894048
2251,108940.885997
2252,181658.207228
2253,152811.104238
2254,178332.078524
2255,188368.338003
2256,176169.860582
2257,206599.494637
2258,159637.924263
2259,175457.246189
2260,154721.042612
2261,187105.12888
2262,211505.320215
2263,385201.644578
2264,476822.631294
2265,172101.171448
2266,304610.787413
2267,385613.775246
2268,439393.823705
2269,151097.551945
2270,195258.571058
2271,219670.704651
2272,197962.385953
2273,162626.63186
2274,183270.941869
2275,161602.251176
2276,188819.291409
2277,185522.807492
2278,147195.523868
2279,126517.60548
2280,118187.219459
2281,170032.224364
2282,189964.183375
2283,106674.799002
2284,116087.639566
2285,136961.988227
2286,121952.736185
2287,375234.768618
2288,280604.720033
2289,374404.231156
2290,473304.785245
2291,341475.216875
2292,457811.900444
2293,492070.362273
2294,419185.683106
2295,487123.362694
2296,281180.225839
2297,353395.307283
2298,347661.077094
2299,368982.678088
2300,342081.39691
2301,311580.040312
2302,247376.278163
2303,240546.262797
2304,249103.787801
2305,189971.449327
2306,186436.081035
2307,192929.418959
2308,219374.530712
2309,290222.224999
2310,210598.827018
2311,195801.266897
2312,178653.717825
2313,171919.11314
2314,176194.187681
2315,177476.327118
2316,195610.95193
2317,188833.837183
2318,177031.424048
2319,178589.821092
2320,181766.970794
2321,241942.678766
2322,171454.86278
2323,190954.019361
2324,176684.206733
2325,209008.564251
2326,173289.81126
2327,207814.902685
2328,227455.273069
2329,194459.723065
2330,182273.276716
2331,355229.265598
2332,388445.445797
2333,326170.984243
2334,261673.050693
2335,287275.154432
2336,319596.744175
2337,202230.568245
2338,267431.268397
2339,217908.501523
2340,419838.070663
2341,213082.900623
2342,233115.481111
2343,230174.243912
2344,220858.909151
2345,241215.015036
2346,214288.75804
2347,198587.895623
2348,246682.215443
2349,184607.988671
2350,318143.198939
2351,263402.81159
2352,253962.358254
2353,253869.654812
2354,138738.703149
2355,143733.969145
2356,153017.028092
2357,189668.091233
2358,197341.256052
2359,133857.728952
2360,114827.515934
2361,143370.905169
2362,271337.755419
2363,135944.576495
2364,155022.220753
2365,219269.439346
2366,190391.62172
2367,222180.040834
2368,218154.41751
2369,218355.282896
2370,168344.543378
2371,166864.384186
2372,190395.903024
2373,289021.364735
2374,330028.05163
2375,248015.131568
2376,284912.602778
2377,338022.982647
2378,144535.698443
2379,205932.064776
2380,147164.966348
2381,167675.282078
2382,204304.624379
2383,206007.42736
2384,251311.307956
2385,159223.982365
2386,133725.028852
2387,133671.945892
2388,100188.827802
2389,119993.933034
2390,144095.110065
2391,142011.305754
2392,114045.413949
2393,166209.795505
2394,142539.141396
2395,210362.402994
2396,143825.776211
2397,218429.582689
2398,130449.295142
2399,61138.5071527
2400,62244.981361
2401,115597.2754
2402,137166.089381
2403,139281.438116
2404,151092.08071
2405,159152.153251
2406,138696.526636
2407,124384.350107
2408,144078.816358
2409,120683.823407
2410,172748.140922
2411,115914.817013
2412,156434.53182
2413,129347.635499
2414,154770.609435
2415,129139.561819
2416,123097.818393
2417,129010.829074
2418,129745.400469
2419,125829.959746
2420,120800.091819
2421,149928.435971
2422,107915.787772
2423,116068.4339
2424,164411.253767
2425,187820.364579
2426,130557.576261
2427,135555.118427
2428,177935.348422
2429,111866.122004
2430,132762.874433
2431,106629.800866
2432,145649.433899
2433,146041.932512
2434,132940.732892
2435,152026.565583
2436,107045.461432
2437,101551.487601
2438,122048.655244
2439,103497.798012
2440,121967.565458
2441,87520.6071877
2442,95867.7720953
2443,123962.20083
2444,130231.89579
2445,85486.9609063
2446,134401.033385
2447,181362.322617
2448,130751.764596
2449,110736.613042
2450,148877.633811
2451,126795.863005
2452,190763.77113
2453,92616.4668905
2454,122120.108215
2455,116047.061977
2456,133894.817026
2457,131913.067747
2458,127045.47849
2459,108318.096842
2460,136751.22567
2461,127276.689663
2462,136188.995244
2463,121828.052568
2464,176732.971419
2465,142402.45775
2466,116317.757131
2467,131541.581399
2468,81965.1323577
2469,81660.2779489
2470,186722.301044
2471,217362.623373
2472,160643.585291
2473,112466.366262
2474,75441.0801175
2475,218966.903205
2476,114737.339403
2477,125711.374426
2478,153766.205199
2479,103872.390728
2480,155317.352834
2481,121148.349984
2482,127768.184469
2483,110577.69051
2484,119310.802964
2485,124053.112161
2486,153077.486467
2487,169952.810876
2488,161419.492581
2489,151474.544305
2490,146664.928049
2491,89605.004977
2492,192038.836398
2493,152477.65942
2494,149078.888404
2495,87320.8866806
2496,229127.746256
2497,153484.153507
2498,105670.29132
2499,88780.956808
2500,123566.689227
2501,135890.13473
2502,146170.573709
2503,93768.853933
2504,186137.487542
2505,222001.343591
2506,253980.421246
2507,289996.018741
2508,254612.295263
2509,217841.99285
2510,218525.95587
2511,172758.895313
2512,214731.75383
2513,225164.111313
2514,255369.232357
2515,148324.4124
2516,173665.747941
2517,144902.669493
2518,153706.556206
2519,233403.110137
2520,219191.495163
2521,189033.919599
2522,224212.931802
2523,114493.557104
2524,134100.859518
2525,146911.725678
2526,135231.84364
2527,112883.452746
2528,125258.509047
2529,131663.490735
2530,121536.103691
2531,265517.638613
2532,227120.596018
2533,196544.094918
2534,235080.777747
2535,304973.099854
2536,237661.401287
2537,241653.835768
2538,183698.772665
2539,185072.498011
2540,176338.404895
2541,177849.247516
2542,164531.129805
2543,123321.673665
2544,116512.498242
2545,136360.755837
2546,125929.972679
2547,136478.802172
2548,152313.386644
2549,159094.293191
2550,840355.270233
2551,141280.204098
2552,126111.408597
2553,75923.5084415
2554,94911.619375
2555,118708.507244
2556,97793.418932
2557,100416.019392
2558,138183.432347
2559,138977.043656
2560,149190.963901
2561,143994.490369
2562,138200.482704
2563,154914.955675
2564,200931.053534
2565,138863.950111
2566,160138.076573
2567,139364.073973
2568,197333.626787
2569,223082.457066
2570,118392.410453
2571,196121.389345
2572,150932.501629
2573,233494.872098
2574,273564.798224
2575,131513.26005
2576,117161.057006
2577,152001.243124
2578,82235.0338388
2579,63990.0802463
2580,97431.7263193
2581,98802.3729172
2582,100960.053863
2583,280601.428614
2584,175433.258786
2585,185696.169659
2586,221540.908468
2587,195635.073609
2588,139396.373932
2589,147966.081418
2590,208443.649418
2591,217538.589448
2592,214115.61859
2593,243380.594388
2594,175820.950885
2595,202446.770276
2596,301623.053566
2597,190848.456232
2598,285423.067326
2599,356733.779229
2600,152185.181293
2601,143551.431156
2602,82027.7459934
2603,92002.5545976
2604,88403.0165109
2605,82168.389082
2606,146831.723354
2607,201133.823526
2608,196508.084476
2609,171665.044832
2610,109693.04203
2611,123144.363539
2612,158245.143129
2613,128786.808939
2614,121992.287418
2615,150762.565693
2616,144842.971073
2617,182945.752294
2618,207246.501412
2619,202884.63005
2620,185756.75509
2621,175920.140522
2622,183591.385198
2623,242483.859956
2624,309220.63591
2625,300622.67222
2626,170882.848756
2627,159640.044592
2628,481670.438862
2629,499441.606341
2630,363071.913718
2631,478801.394796
2632,416934.797085
2633,309146.681943
2634,438935.279755
2635,159597.64662
2636,179573.898368
2637,183079.249161
2638,262180.192908
2639,187141.912715
2640,153072.959248
2641,101344.608083
2642,194428.48676
2643,104204.603124
2644,121487.959252
2645,109175.127335
2646,94997.7655743
2647,103344.911847
2648,138639.210329
2649,147333.399052
2650,130701.620402
2651,137878.270393
2652,412503.943495
2653,245855.43439
2654,258003.638261
2655,420728.823403
2656,323695.609416
2657,360955.860553
2658,310559.15924
2659,312917.503097
2660,372738.09351
2661,368963.68528
2662,378894.751124
2663,290027.386761
2664,279550.844307
2665,331747.314509
2666,286182.736332
2667,168878.084882
2668,179770.188988
2669,179474.635553
2670,277262.451183
2671,184728.994634
2672,189539.035181
2673,201780.024084
2674,196410.493564
2675,172865.404251
2676,190865.767172
2677,196616.649529
2678,252482.352361
2679,276747.06784
2680,290400.127967
2681,402152.867204
2682,312950.746093
2683,482450.980816
2684,325281.021106
2685,316526.516345
2686,262541.334685
2687,319560.520969
2688,214487.106366
2689,204427.870692
2690,447820.370975
2691,193362.740138
2692,137844.579448
2693,195900.281955
2694,135867.5687
2695,192197.836592
2696,182642.793755
2697,190094.397655
2698,188703.450013
2699,175675.978551
2700,155073.775065
2701,149959.259218
2702,111985.702985
2703,125275.17115
2704,138161.851954
2705,116112.373035
2706,112560.649963
2707,122236.074011
2708,130369.968857
2709,103643.408318
2710,126144.878073
2711,275476.30594
2712,394173.241352
2713,168145.059495
2714,150816.654635
2715,170613.481001
2716,148857.65534
2717,193353.752073
2718,219969.686589
2719,154806.478032
2720,173143.990794
2721,131778.50577
2722,162844.370519
2723,141819.040278
2724,128128.586948
2725,130235.526357
2726,149927.745191
2727,177514.349598
2728,175388.747643
2729,150132.278273
2730,147739.890695
2731,128049.050383
2732,131627.582698
2733,158577.632409
2734,148336.609334
2735,133827.596493
2736,142635.755771
2737,119112.371339
2738,134797.642995
2739,159149.778927
2740,135538.190384
2741,143795.55047
2742,154994.150657
2743,153560.910002
2744,161374.979206
2745,139728.842604
2746,137171.743658
2747,141952.147439
2748,123991.338405
2749,128572.939488
2750,128213.494439
2751,134421.497855
2752,197659.45751
2753,146501.620555
2754,216285.432934
2755,133947.347991
2756,93466.808275
2757,70343.3053969
2758,89069.0374181
2759,160164.32135
2760,123851.038577
2761,143443.90368
2762,142248.617451
2763,187814.546274
2764,147863.396905
2765,292363.124141
2766,124294.036257
2767,84822.7200029
2768,126264.345341
2769,130602.494004
2770,136979.954668
2771,105967.657928
2772,110200.06318
2773,166894.519092
2774,141448.840047
2775,114417.466496
2776,141390.039135
2777,142245.351373
2778,106810.597793
2779,121380.438438
2780,93880.0255015
2781,94044.8518332
2782,94585.8895313
2783,99899.3254012
2784,118902.547813
2785,134355.141714
2786,64651.3800334
2787,123516.092207
2788,73748.8137197
2789,168661.227553
2790,94000.8332214
2791,110604.380363
2792,53493.8803047
2793,161067.619567
2794,93676.1039651
2795,121224.796706
2796,95321.4648768
2797,199021.239974
2798,105296.096281
2799,116386.440076
2800,67076.6171222
2801,106935.374269
2802,129656.083916
2803,164469.677911
2804,129135.282355
2805,99242.7953237
2806,82089.0242494
2807,156708.511317
2808,147878.991255
2809,131882.034202
2810,126630.903084
2811,156985.96518
2812,164160.381262
2813,157439.40043
2814,157511.291743
2815,97318.945441
2816,239677.196642
2817,153121.777664
2818,130013.187639
2819,162535.528593
2820,135002.849904
2821,106343.610091
2822,193271.485732
2823,308738.218479
2824,179242.199479
2825,151270.008693
2826,133474.425659
2827,137055.43803
2828,220355.470816
2829,204424.695914
2830,231919.213704
2831,173810.590197
2832,244790.913176
2833,316715.83983
2834,222770.042953
2835,223987.021487
2836,194727.329442
2837,154796.251898
2838,146968.230578
2839,173681.933065
2840,200553.738291
2841,203737.97077
2842,234805.807182
2843,150714.654045
2844,165037.910622
2845,122731.031739
2846,210994.477793
2847,206773.559911
2848,212971.308818
2849,202684.00443
2850,286734.368471
2851,221897.56812
2852,233569.650251
2853,241326.900324
2854,135333.000562
2855,202925.826973
2856,203832.536413
2857,186958.802579
2858,202779.791022
2859,118587.644227
2860,127506.29421
2861,124072.464978
2862,193927.717078
2863,123639.661379
2864,251452.972305
2865,141531.769121
2866,140476.062753
2867,97940.1560764
2868,98712.6342737
2869,105835.234194
2870,123415.695728
2871,84779.6719715
2872,50123.7398235
2873,99730.6572554
2874,135478.760998
2875,115392.203375
2876,167944.980631
2877,146882.910285
2878,167875.770261
2879,137787.878917
2880,99616.2413862
2881,149084.089032
2882,175170.064868
2883,195466.919156
2884,204947.127677
2885,191272.25511
2886,237459.972674
2887,93499.3264941
2888,136681.877706
2889,57290.2631581
2890,79449.6350989
2891,136366.045675
2892,45910.8407878
2893,71436.8572835
2894,53989.6277808
2895,352851.884282
2896,294428.445326
2897,214504.850456
2898,148332.686869
2899,209956.093622
2900,158397.633571
2901,216445.258336
2902,185997.984096
2903,337720.023127
2904,354860.249309
2905,86612.1104768
2906,195778.099298
2907,114362.386037
2908,129743.219268
2909,148546.446997
2910,75664.2282641
2911,80324.3737836
2912,147594.2109
2913,81439.3576777
2914,78926.9036658
2915,85987.5335018
2916,81777.4929399
2917,165574.613416
2918,115457.934965
2919,228443.554685
