Id,SalePrice
2332,375503.007013
2333,335769.833786
2334,263553.107781
2335,286664.188033
2336,343241.208014
2337,204126.153801
2338,267534.730922
2339,216092.87905
2340,400636.64273
2341,215213.924996
2342,230188.532926
2343,227609.019793
2344,223470.234314
2345,245189.659007
2346,215000.978912
2347,202137.71922
2348,247128.903906
2349,181820.555074
2350,304495.023434
2351,264571.046423
2352,255519.22222
2353,264733.476079
2354,135716.297755
2355,141282.340877
2356,155697.460893
2357,195787.06293
2358,194532.175519
2359,123766.052023
2360,116474.817095
2361,141901.227773
2362,271526.593469
2363,139539.80944
2364,156889.632451
2365,223169.218067
2366,195222.226679
2367,227833.163471
2368,213952.427455
2369,221557.774318
2370,172274.341613
2371,170942.369406
2372,192789.096251
2373,279013.519158
2374,312790.342754
2375,253962.891686
2376,276265.55205
2377,314732.491514
2378,142695.794478
2379,205227.062609
2380,143121.122405
2381,163323.542091
2382,203882.279536
2383,203854.777454
2384,252899.717444
2385,160289.573589
2386,136318.962361
2387,133911.548006
2388,94641.5690506
2389,127817.986121
2390,148406.370011
2391,143560.125415
2392,116363.369252
2393,167185.75287
2394,145382.395067
2395,206843.090075
2396,145806.560698
2397,210644.279429
2398,132444.142875
2399,58718.3413888
2400,57963.660749
2401,110493.381882
2402,137448.310443
2403,134537.708685
2404,149412.647268
2405,162273.593424
2406,141543.751225
2407,123138.439249
2408,139394.468714
2409,124913.689207
2410,165871.260577
2411,119573.905536
2412,154612.829908
2413,132453.011271
2414,142127.403845
2415,127962.573441
2416,125316.363658
2417,131045.975974
2418,127107.767797
2419,128569.628893
2420,125784.021957
2421,151620.949099
2422,111621.860208
2423,116990.181667
2424,157077.634122
2425,181386.846743
2426,130912.072609
2427,135122.840179
2428,178713.019395
2429,116675.713143
2430,134548.000754
2431,109624.979744
2432,143465.382999
2433,148477.154834
2434,129111.377161
2435,146371.348835
2436,108524.506632
2437,104919.332755
2438,128232.85316
2439,107632.531758
2440,120819.643415
2441,86574.5335768
2442,97188.6683538
2443,120001.975989
2444,126810.543135
2445,82148.4355528
2446,135554.085842
2447,182583.027259
2448,134935.173218
2449,107185.14777
2450,142587.279085
2451,131284.481768
2452,195629.625293
2453,90718.3797361
2454,120865.066504
2455,111077.176404
2456,129435.732572
2457,127981.714561
2458,120709.648677
2459,110505.628896
2460,132794.429115
2461,120930.406411
2462,133628.051582
2463,125057.954181
2464,172382.984983
2465,138749.238182
2466,116158.658641
2467,134980.970043
2468,80963.7151493
2469,78514.1637289
2470,178181.283922
2471,205200.625959
2472,161454.649686
2473,113785.697642
2474,83313.3599617
2475,219160.309954
2476,114389.095659
2477,126833.05271
2478,149570.292072
2479,102432.751031
2480,154873.136297
2481,125094.058271
2482,132152.245225
2483,114382.313284
2484,123369.14977
2485,125587.978787
2486,153349.282149
2487,189954.410852
2488,155221.60835
2489,148055.727146
2490,150020.863166
2491,84531.8196558
2492,189449.822573
2493,151702.940297
2494,151341.736363
2495,85954.4523788
2496,230704.79469
2497,147413.073068
2498,111301.571657
2499,91170.0937121
2500,129091.330378
2501,130780.598756
2502,140183.986448
2503,89476.5769298
2504,185305.738142
2505,224958.59302
2506,259453.524948
2507,284660.798881
2508,259292.294659
2509,218144.595202
2510,222257.191064
2511,176818.115867
2512,214448.859217
2513,222501.891797
2514,257557.407693
2515,150360.9711
2516,168209.967421
2517,138625.082407
2518,152999.310624
2519,228601.335541
2520,218494.58212
2521,189619.747009
2522,222576.441616
2523,111952.939118
2524,137741.242005
2525,149889.047468
2526,134348.404528
2527,109785.883702
2528,129632.888215
2529,132614.353645
2530,117620.078203
2531,266570.340129
2532,228070.742011
2533,197140.827029
2534,236837.41293
2535,317519.381352
2536,242005.360581
2537,241925.817274
2538,178317.443427
2539,186461.428688
2540,174384.086036
2541,179090.929847
2542,171705.26268
2543,127164.301755
2544,118732.743326
2545,134746.501112
2546,129958.367302
2547,136241.64647
2548,146244.217083
2549,159058.054611
2550,504823.497143
2551,144052.984608
2552,121085.817604
2553,78008.5562842
2554,96846.9240613
2555,117423.598789
2556,100993.959731
2557,100920.029623
2558,133496.087358
2559,135600.520853
2560,141131.610774
2561,136681.095543
2562,128028.806466
2563,149259.549837
2564,203695.20529
2565,143570.955945
2566,161280.432738
2567,133203.090058
2568,187671.422145
2569,207716.665046
2570,119946.654435
2571,193854.300375
2572,154410.199822
2573,224065.300549
2574,262834.292741
2575,128971.356984
2576,117144.055245
2577,152033.176097
2578,82600.6096924
2579,66449.5239817
2580,117144.041663
2581,110666.86771
2582,103820.773448
2583,276250.957961
2584,168028.931767
2585,183920.604914
2586,216996.67113
2587,192980.967856
2588,145534.164761
2589,150148.22617
2590,211230.138543
2591,214550.760978
2592,215322.678584
2593,245163.949479
2594,171765.471646
2595,200264.946659
2596,322550.492712
2597,194257.880133
2598,285381.822753
2599,338387.014897
2600,139872.530458
2601,143763.713781
2602,78503.9389763
2603,91587.0701336
2604,83467.8315196
2605,78164.3313068
2606,153722.896558
2607,193479.594618
2608,199435.065145
2609,166903.255994
2610,111472.340695
2611,122700.348744
2612,155152.71402
2613,131639.640157
2614,123771.846744
2615,154795.242983
2616,145194.584908
2617,181536.460536
2618,202228.94973
2619,202670.193872
2620,186411.523378
2621,179670.755614
2622,183241.468329
2623,252215.483397
2624,309524.134988
2625,300018.778068
2626,172701.231112
2627,162414.804834
2628,479614.324883
2629,492548.568815
2630,346403.721706
2631,459344.580022
2632,432151.418563
2633,305367.027509
2634,426468.722423
2635,158123.999115
2636,180098.704874
2637,182134.122148
2638,254117.303012
2639,189374.163357
2640,157479.588798
2641,102483.398192
2642,193505.618625
2643,98112.4189373
2644,126094.399046
2645,102632.569992
2646,93081.2957783
2647,100421.546654
2648,142366.93432
2649,140300.757779
2650,135391.734866
2651,140859.074213
2652,414445.831289
2653,248917.902231
2654,257884.624499
2655,417013.180493
2656,327836.837018
2657,358633.72994
2658,319468.584867
2659,314965.3762
2660,376818.046296
2661,376466.915168
2662,378243.096941
2663,289107.452068
2664,279400.185017
2665,332620.831083
2666,288716.910853
2667,164396.395831
2668,180121.609487
2669,175934.751509
2670,273675.961973
2671,182081.238379
2672,185651.638693
2673,210637.344917
2674,205787.741067
2675,174179.552919
2676,187608.267523
2677,191344.675162
2678,255836.40911
2679,277853.107865
2680,298229.283709
2681,396584.7951
2682,326601.569206
2683,448054.464353
2684,338954.226473
2685,326186.707161
2686,267568.446593
2687,328060.381733
2688,209228.311036
2689,202362.171026
2690,439237.556009
2691,193220.457523
2692,130836.540875
2693,189814.503113
2694,127845.577372
2695,191752.419119
2696,184433.218963
2697,191318.059369
2698,182582.440509
2699,173601.847624
2700,156991.980682
2701,150945.805316
2702,116580.695966
2703,121634.828631
2704,139068.439295
2705,120548.31004
2706,119353.771038
2707,126076.134624
2708,132730.008247
2709,104164.867469
2710,128705.110119
2711,256259.24911
2712,388730.214498
2713,168611.489159
2714,149143.39024
2715,172587.347805
2716,146729.661528
2717,185799.922852
2718,224910.603553
2719,153894.331619
2720,172059.506861
2721,137619.794498
2722,164048.736687
2723,145218.170897
2724,130594.831933
2725,134557.348127
2726,148110.447303
2727,179722.51682
2728,172332.395329
2729,151868.816425
2730,143907.810513
2731,124679.704166
2732,129125.039221
2733,158247.356963
2734,147353.227736
2735,135160.637757
2736,146966.106482
2737,123023.928403
2738,131652.779089
2739,159693.87289
2740,137062.168906
2741,144153.301702
2742,152953.400462
2743,147914.628361
2744,158033.17974
2745,138252.304062
2746,138599.488618
2747,141807.696762
2748,126350.810707
2749,132494.628808
2750,132638.416406
2751,139125.656068
2752,195189.310285
2753,150348.895043
2754,214555.959719
2755,130138.865619
2756,90926.0269301
2757,70854.1365848
2758,84314.3692212
2759,156703.568698
2760,126042.267909
2761,148816.549769
2762,141446.65552
2763,188099.541589
2764,149051.299836
2765,289847.5784
2766,119693.593582
2767,86270.0284877
2768,128609.999666
2769,134257.91689
2770,139419.073904
2771,111603.749486
2772,113124.54493
2773,166592.736629
2774,138313.135848
2775,116080.418294
2776,134148.353159
2777,141193.094382
2778,100563.529746
2779,123833.788846
2780,93429.7647262
2781,95107.638562
2782,94209.8728645
2783,101106.820508
2784,121326.503403
2785,137037.24684
2786,66907.6792157
2787,117797.224429
2788,77979.8316
2789,172473.026654
2790,90682.8142812
2791,114336.100498
2792,56373.747404
2793,167097.965651
2794,92759.4394656
2795,120252.727369
2796,98300.9608326
2797,185130.702902
2798,108278.386397
2799,115668.37363
2800,66496.2537829
2801,108492.786307
2802,131796.902905
2803,153231.107638
2804,132989.797512
2805,95629.3413897
2806,83024.3300495
2807,158028.420374
2808,152253.135138
2809,133706.140803
2810,132876.971391
2811,158959.805423
2812,156564.905229
2813,151796.000526
2814,152484.173906
2815,99488.9250667
2816,237639.196747
2817,149807.906653
2818,130682.256849
2819,159270.212218
2820,133578.086189
2821,104740.497537
2822,189539.264482
2823,280687.180213
2824,186332.767868
2825,156085.150857
2826,131379.892297
2827,133603.128445
2828,215712.565833
2829,189121.4638
2830,229683.546508
2831,179684.987257
2832,243892.650849
2833,314907.830453
2834,214113.33812
2835,222955.615392
2836,196716.214561
2837,150870.309572
2838,146594.165047
2839,178916.620573
2840,199925.16569
2841,203923.982601
2842,233646.980486
2843,147688.697672
2844,155584.62885
2845,117799.864505
2846,215796.348955
2847,203636.022278
2848,210179.564826
2849,204702.313286
2850,295809.886569
2851,225533.1881
2852,224550.823452
2853,249501.97646
2854,140195.565115
2855,205164.204209
2856,201844.93621
2857,185644.758339
2858,195831.853416
2859,127589.647441
2860,125975.934632
2861,122053.968766
2862,192411.178355
2863,120822.677206
2864,253019.297765
2865,140464.881953
2866,131841.667581
2867,93741.6368051
2868,100418.067266
2869,114610.382816
2870,129276.880094
2871,83786.276785
2872,50638.9766313
2873,99980.7395105
2874,130078.13693
2875,109389.701309
2876,160918.795144
2877,143521.961034
2878,166605.366112
2879,136572.639565
2880,94643.2575173
2881,153025.979968
2882,169911.129464
2883,195642.295734
2884,203813.281626
2885,195857.614849
2886,227043.306625
2887,87437.4808944
2888,132449.646766
2889,58454.9470195
2890,81459.7991678
2891,132697.754972
2892,49452.6299453
2893,72712.9915839
2894,52570.0857428
2895,342459.734916
2896,300985.45353
2897,206260.050202
2898,144671.106181
2899,210013.347793
2900,158618.17931
2901,206369.115488
2902,184861.031876
2903,354955.807406
2904,355894.086334
2905,91219.4798965
2906,203359.990629
2907,109650.157332
2908,133140.930203
2909,138034.504255
2910,79271.4952417
2911,77297.3434431
2912,148379.460947
2913,78965.6430001
2914,74622.4327117
2915,78676.1827239
2916,78039.6945556
2917,161974.536706
2918,113530.237558
2919,225049.187416
