Id,SalePrice
1895,140316.373134
1896,129944.411811
1897,124557.254731
1898,89174.9368726
1899,124384.356752
1900,159798.099907
1901,164654.93131
1902,146975.725955
1903,230185.884437
1904,138290.803616
1905,166137.030703
1906,153507.510049
1907,203843.570775
1908,124675.344075
1909,130127.676609
1910,127704.407594
1911,195604.664348
1912,259378.021901
1913,125891.616254
1914,55002.9462641
1915,333953.637474
1916,70027.5216897
1917,263374.611811
1918,138413.84458
1919,159766.636043
1920,140041.783087
1921,394496.114469
1922,315129.998204
1923,206482.162812
1924,227268.217961
1925,221341.023662
1926,378248.277075
1927,136676.004995
1928,157480.968841
1929,121292.936126
1930,118668.058224
1931,129522.702434
1932,137121.481681
1933,177493.921016
1934,181965.510475
1935,181612.45645
1936,190281.332467
1937,172997.812131
1938,162606.011922
1939,253843.521417
1940,193307.166284
1941,174509.487947
1942,180487.891698
1943,196098.035388
1944,320171.006616
1945,356440.759262
1946,159546.825286
1947,304534.967487
1948,168660.870292
1949,261485.27683
1950,180082.585492
1951,273461.90753
1952,256846.586347
1953,166393.031576
1954,199734.337618
1955,140945.761766
1956,279100.99785
1957,154359.869585
1958,297466.807172
1959,142294.530096
1960,120249.832473
1961,119136.492284
1962,94994.2977073
1963,96499.8787117
1964,115344.65181
1965,160499.319848
1966,182102.995455
1967,290533.392685
1968,425565.713675
1969,367323.633422
1970,424317.207937
1971,437705.276644
1972,358132.747358
1973,252408.949014
1974,335237.581594
1975,448649.322408
1976,282142.142507
1977,393237.063758
1978,397601.852564
1979,304705.503037
1980,189158.404494
1981,315278.772352
1982,246494.586797
1983,221923.690121
1984,172373.287583
1985,197180.336077
1986,192694.087449
1987,185032.474027
1988,176916.346017
1989,193931.760339
1990,218067.172
1991,223164.064331
1992,215815.933307
1993,169852.447425
1994,241387.281757
1995,186596.698026
1996,253046.000021
1997,329865.192027
1998,340300.934173
1999,260017.04596
2000,310973.750787
2001,255689.363622
2002,243713.459442
2003,251376.084239
2004,260623.426558
2005,210004.585081
2006,227133.33085
2007,258469.644415
2008,221394.09675
2009,185107.314131
2010,191638.866996
2011,130795.846906
2012,180890.329991
2013,178259.26734
2014,189243.823273
2015,208873.929307
2016,176431.784006
2017,215583.370077
2018,124955.251144
2019,135971.948148
2020,116302.332364
2021,118224.307252
2022,177612.966865
2023,150534.78166
2024,219164.92306
2025,304191.278236
2026,195644.294035
2027,148582.333083
2028,152952.46485
2029,173753.007586
2030,269416.442537
2031,221187.844142
2032,215570.198602
2033,264286.034646
2034,166298.358182
2035,200594.023013
2036,179790.052082
2037,178510.677893
2038,309899.429085
2039,231612.53364
2040,392623.574803
2041,252611.908964
2042,202792.653777
2043,169906.620852
2044,160587.099609
2045,235502.07084
2046,137654.17908
2047,154806.420701
2048,137065.537913
2049,140931.902874
2050,195622.645945
2051,106537.37138
2052,129258.613708
2053,142999.884002
2054,81946.0661799
2055,149140.666557
2056,124512.658019
2057,128365.473747
2058,233962.36402
2059,134461.452688
2060,163079.434283
2061,161115.096082
2062,138766.831941
2063,113993.298528
2064,137595.808929
2065,127077.443039
2066,167773.468712
2067,129720.092003
2068,132510.463168
2069,79601.348919
2070,108053.747964
2071,99985.1814214
2072,152413.454197
2073,135585.411354
2074,210255.497246
2075,143528.429348
2076,119861.710566
2077,147172.433255
2078,131065.8741
2079,134214.680967
2080,117469.182136
2081,130908.185571
2082,124100.027171
2083,135587.229355
2084,112246.802599
2085,131787.577455
2086,103543.700985
2087,124678.890166
2088,105899.631035
2089,93529.6162837
2090,130065.248067
2091,113026.598441
2092,128938.317781
2093,133254.784358
2094,148233.309686
2095,160576.786118
2096,92450.6352806
2097,90883.4854992
2098,161524.770432
2099,54847.4516342
2100,98350.187346
2101,120939.969844
2102,146319.167842
2103,107403.781836
2104,129479.214842
2105,122620.96964
2106,75247.9544293
2107,225729.608195
2108,115681.728037
2109,114846.668413
2110,132053.347939
2111,177121.427571
2112,134882.393317
2113,124481.031371
2114,98116.198454
2115,138092.088499
2116,117860.18562
2117,131968.240126
2118,119064.970481
2119,112196.027771
2120,97249.7189967
2121,107149.23311
2122,112705.369901
2123,88337.062735
2124,188880.696584
2125,125636.850775
2126,139202.903204
2127,143390.048074
2128,120875.717148
2129,97979.2679396
2130,132274.744636
2131,150408.004582
2132,113849.875574
2133,110604.181574
2134,111851.415373
2135,101632.536669
2136,87191.2325929
2137,118287.548504
2138,139667.418783
2139,157833.767181
2140,135453.976175
2141,128922.806347
2142,147377.504926
2143,141696.603818
2144,127867.163186
2145,137543.990728
2146,132329.273565
2147,165298.595832
2148,123551.700858
2149,135611.955554
2150,249738.788652
2151,148179.274768
2152,165476.557131
2153,152337.981642
2154,113545.526911
2155,123430.959525
2156,221365.779746
2157,239871.582551
2158,241607.899265
2159,206826.500682
2160,173945.927161
2161,242755.050641
2162,347813.166126
2163,335973.148538
2164,256725.076254
2165,164022.553129
2166,140289.693254
2167,203504.922438
2168,217760.155867
2169,195754.253905
2170,222530.066031
2171,138762.171253
2172,135645.330074
2173,155857.504339
2174,241287.108847
2175,273520.421258
2176,343039.046607
2177,247404.828668
2178,223336.829236
2179,145877.423769
2180,153846.575175
2181,187346.619098
2182,213700.279249
2183,187063.358597
2184,134280.420951
2185,127504.946993
2186,139683.736938
2187,131802.424399
2188,169948.787444
2189,177296.64621
2190,82459.9963528
2191,87863.751442
2192,82431.4108897
2193,98219.1244111
2194,99986.321629
2195,118592.175042
2196,105125.274044
2197,128710.375856
2198,164663.004744
2199,155614.759815
2200,146768.563744
2201,133015.386786
2202,176640.105487
2203,155800.676491
2204,161751.204441
2205,111954.1473
2206,133043.05679
2207,233431.064069
2208,226235.015695
2209,199771.88023
2210,130969.694887
2211,124804.91919
2212,118045.133552
2213,106681.218886
2214,133844.319446
2215,106829.393895
2216,143355.237857
2217,63445.6091743
2218,75983.1264355
2219,56803.6863799
2220,76060.1470869
2221,333953.637474
2222,274837.117146
2223,264573.65121
2224,239027.953642
2225,133302.655285
2226,173977.369024
2227,196962.669159
2228,266979.072527
2229,230512.61499
2230,168693.929211
2231,215872.186643
2232,160768.069972
2233,174822.661901
2234,228052.996092
2235,177762.522918
2236,276791.278666
2237,359784.804228
2238,203753.911482
2239,122171.616877
2240,168196.086286
2241,145241.295616
2242,128917.140432
2243,127710.188847
2244,99977.729312
2245,98103.1400403
2246,144585.021021
2247,97081.2137162
2248,130246.50175
2249,126479.356752
2250,138804.9486
2251,106880.866695
2252,184293.152902
2253,159231.301371
2254,181035.411366
2255,192482.257019
2256,178226.919596
2257,183801.884104
2258,177589.684649
2259,178083.00574
2260,156007.221321
2261,196710.007468
2262,199845.403693
2263,354206.847129
2264,379546.019008
2265,168380.481927
2266,261280.338653
2267,357159.331937
2268,375493.801559
2269,159213.803416
2270,185231.255545
2271,247990.354221
2272,210288.547502
2273,156892.20766
2274,171943.587884
2275,174311.083039
2276,198436.793035
2277,172858.871466
2278,149852.088684
2279,118801.875959
2280,102574.772979
2281,178204.670745
2282,174103.156211
2283,90485.472478
2284,114730.946454
2285,157340.031997
2286,130726.848629
2287,345130.642945
2288,284575.270647
2289,321900.666706
2290,448147.563872
2291,332546.812205
2292,427881.689362
2293,449213.598065
2294,451812.659681
2295,414755.456009
2296,269587.275966
2297,335162.599623
2298,319954.611326
2299,337996.955662
2300,326053.788816
2301,310786.143304
2302,230812.156293
2303,229958.00617
2304,248089.197497
2305,179960.222394
2306,179004.651158
2307,185993.361468
2308,218339.499835
2309,269398.488598
2310,236061.609283
2311,185962.555403
2312,169084.705348
2313,173550.617726
2314,173410.430336
2315,173322.513468
2316,189747.054171
2317,180763.331407
2318,164521.281349
2319,170759.00255
2320,173897.118557
2321,220486.446708
2322,164469.308107
2323,183795.943517
2324,144499.76411
2325,213094.161207
2326,163955.932698
2327,212314.111018
2328,216876.04901
2329,184048.640845
2330,178316.026734
2331,344261.25391
2332,386168.119858
2333,296704.788197
2334,263832.402829
2335,256194.637507
2336,336794.526116
2337,193348.780035
2338,263150.577308
2339,240460.584847
2340,376863.064088
2341,223213.409652
2342,229497.266139
2343,209844.410188
2344,239856.065505
2345,240031.678057
2346,201776.455323
2347,194075.271475
2348,223141.452054
2349,142707.167856
2350,275410.068674
2351,260492.390592
2352,252951.784501
2353,200628.442593
2354,119032.196061
2355,155119.667569
2356,151414.292788
2357,202045.731732
2358,194178.8627
2359,125071.067003
2360,118083.011197
2361,141597.482554
2362,254749.965626
2363,133652.653047
2364,149481.479288
2365,211358.617654
2366,196382.792081
2367,222625.954599
2368,197446.545259
2369,229395.613562
2370,168675.344965
2371,168761.358713
2372,170631.776009
2373,263292.922476
2374,286286.043822
2375,238397.433527
2376,274005.096951
2377,310424.869352
2378,132332.898328
2379,195367.766882
2380,147799.401935
2381,160594.079018
2382,199179.190886
2383,222348.055217
2384,227669.352878
2385,155132.318709
2386,144283.391127
2387,134316.368226
2388,100057.169768
2389,123365.841574
2390,139699.912235
2391,130016.985836
2392,110135.272485
2393,170186.875005
2394,142898.947344
2395,197737.554277
2396,149512.504055
2397,203682.661321
2398,132159.083826
2399,59904.2196387
2400,56965.9809628
2401,114234.993368
2402,132087.288573
2403,131820.014915
2404,158504.162127
2405,156727.318718
2406,133593.665285
2407,116877.488286
2408,140165.987961
2409,128550.027651
2410,156879.736215
2411,125251.76202
2412,155548.422245
2413,136787.339648
2414,134240.750931
2415,130228.060931
2416,128861.815521
2417,131277.185647
2418,129939.734996
2419,128009.358981
2420,126514.288918
2421,144177.965923
2422,117192.191732
2423,122347.296756
2424,151164.491866
2425,128340.398101
2426,134905.309104
2427,130715.785949
2428,171754.93282
2429,116447.97403
2430,132191.863975
2431,132269.992361
2432,133126.700538
2433,147746.440097
2434,149867.156475
2435,152017.987663
2436,103952.013794
2437,103192.102255
2438,128517.416048
2439,113557.141679
2440,127681.092068
2441,109620.564549
2442,105313.360912
2443,114800.142892
2444,124279.165563
2445,91358.4581673
2446,127907.538243
2447,212237.345855
2448,128119.555309
2449,114069.292277
2450,134725.086613
2451,124581.995038
2452,209703.288159
2453,91312.8154116
2454,120752.282556
2455,107287.148942
2456,137694.909396
2457,116683.69955
2458,91491.4062189
2459,111773.291448
2460,149267.252022
2461,119041.737457
2462,134005.22937
2463,124084.845465
2464,139707.127861
2465,129849.813028
2466,111441.720659
2467,175527.024942
2468,86943.232334
2469,84958.075957
2470,166162.156628
2471,181673.110317
2472,151123.341128
2473,122141.04125
2474,91634.1213724
2475,223476.664447
2476,111895.372851
2477,132891.198082
2478,146919.04922
2479,111119.509321
2480,127746.022757
2481,137161.915147
2482,128305.836373
2483,118491.78569
2484,117747.507333
2485,122013.308507
2486,147680.531401
2487,158618.768095
2488,161027.659637
2489,142741.893614
2490,151199.831215
2491,94836.446184
2492,179823.546191
2493,155106.396151
2494,170825.890791
2495,97755.0891803
2496,202961.641421
2497,151631.243338
2498,115663.962505
2499,90949.294853
2500,128771.027602
2501,135504.561147
2502,151537.449078
2503,103791.443437
2504,194107.272777
2505,220651.520074
2506,262580.321406
2507,278740.603324
2508,257635.347294
2509,214104.617976
2510,225449.62918
2511,184130.890671
2512,216564.919611
2513,227910.340042
2514,242863.489286
2515,136918.453089
2516,160230.718005
2517,129388.089944
2518,138441.947683
2519,232069.46892
2520,212098.201142
2521,195833.351409
2522,222474.334368
2523,130636.998035
2524,142277.770707
2525,144131.487953
2526,144866.891861
2527,106091.385358
2528,127367.753981
2529,127102.298149
2530,105416.251395
2531,241949.971312
2532,230334.132749
2533,207106.499504
2534,246508.840472
2535,292549.32944
2536,230678.491559
2537,207648.927256
2538,180494.326032
2539,191575.48908
2540,177856.89347
2541,180454.803989
2542,166948.364839
2543,119631.402886
2544,126894.483088
2545,142648.241048
2546,144728.975928
2547,135927.408229
2548,144247.119866
2549,169282.883843
2550,496660.837877
2551,139398.936977
2552,116665.319805
2553,83740.251373
2554,120430.932756
2555,103962.54814
2556,96270.6067597
2557,115382.335968
2558,147975.570147
2559,143932.168316
2560,121124.348098
2561,154525.019602
2562,116567.115224
2563,141015.012357
2564,178335.569534
2565,119233.331893
2566,134176.723867
2567,131179.93106
2568,176584.180449
2569,186264.656448
2570,122779.998228
2571,158774.895136
2572,185805.032793
2573,245043.006198
2574,286819.980684
2575,116321.417019
2576,126839.749671
2577,147896.04525
2578,112753.378217
2579,77636.8386806
2580,120914.166319
2581,116483.712932
2582,127257.668086
2583,279455.799148
2584,165572.630966
2585,161169.403461
2586,197529.017067
2587,210019.955629
2588,170601.992248
2589,145626.943699
2590,229312.625131
2591,207670.314334
2592,216867.051279
2593,227992.90774
2594,186879.319949
2595,210081.810429
2596,312575.44887
2597,162772.504021
2598,263440.900922
2599,311815.468544
2600,159980.391931
2601,127031.862109
2602,86600.1877042
2603,96197.8794268
2604,80221.0993584
2605,94656.3959527
2606,132539.335665
2607,180520.534827
2608,210886.660929
2609,176108.839977
2610,116271.61762
2611,132118.850564
2612,150477.936987
2613,130503.890511
2614,131799.236226
2615,146780.395775
2616,133905.091454
2617,163127.486645
2618,186976.999454
2619,223630.984651
2620,185843.240122
2621,185697.949404
2622,192142.715842
2623,242853.24849
2624,274388.597917
2625,286647.915888
2626,160540.485247
2627,192055.408865
2628,389985.122372
2629,460502.945826
2630,324825.464862
2631,435088.034879
2632,379190.187513
2633,294782.003083
2634,376549.404106
2635,148223.482901
2636,198858.074262
2637,175313.816781
2638,248890.079907
2639,190041.808648
2640,145864.694747
2641,111857.023913
2642,181874.378958
2643,107078.283013
2644,137437.238495
2645,97528.9245992
2646,96835.1296394
2647,102835.172929
2648,134270.652053
2649,143223.095631
2650,154187.369518
2651,150200.953133
2652,415748.677117
2653,236427.134865
2654,249686.174809
2655,400167.215725
2656,299865.180967
2657,317539.392802
2658,288891.867593
2659,296573.775696
2660,367766.680993
2661,323351.562417
2662,382688.361304
2663,277572.163375
2664,259400.124283
2665,325098.606495
2666,271348.709634
2667,169684.864662
2668,177677.075055
2669,183683.033259
2670,289594.94087
2671,177386.32657
2672,182937.187778
2673,214768.175221
2674,205395.851364
2675,177642.582219
2676,187713.918215
2677,192723.77588
2678,255396.946954
2679,258154.642043
2680,275215.902307
2681,406556.675274
2682,310372.784888
2683,439621.635129
2684,325440.590421
2685,329004.070056
2686,257043.79709
2687,317634.185021
2688,230738.187097
2689,209341.235779
2690,419504.32495
2691,181812.829966
2692,127035.940244
2693,184570.876975
2694,119711.79469
2695,195768.984772
2696,189218.696764
2697,189201.022636
2698,200914.591154
2699,170482.792203
2700,166123.997264
2701,160468.373744
2702,115773.855944
2703,134890.781401
2704,138930.911397
2705,131246.86498
2706,120809.365943
2707,124575.339596
2708,132145.895797
2709,118202.032847
2710,135234.916485
2711,298235.153686
2712,372321.294106
2713,190322.939273
2714,147567.675656
2715,167312.234749
2716,175585.619781
2717,183130.696909
2718,239330.413646
2719,151914.546249
2720,183497.061709
2721,141490.168706
2722,170192.006898
2723,147968.699823
2724,127625.499108
2725,144538.207164
2726,146716.991163
2727,156746.047991
2728,162763.004259
2729,168106.108931
2730,145783.186914
2731,126194.135009
2732,114887.607604
2733,154317.297998
2734,133007.171627
2735,136454.156387
2736,143159.41242
2737,126787.315273
2738,134927.660367
2739,162257.332291
2740,136782.283947
2741,149086.627438
2742,157852.597463
2743,137561.262725
2744,145368.769683
2745,135509.75806
2746,136227.640714
2747,171455.551033
2748,113239.516277
2749,131205.221863
2750,135461.874288
2751,128666.515819
2752,256091.865868
2753,145382.368261
2754,199352.670698
2755,127387.817621
2756,99593.3251034
2757,88858.0074248
2758,86522.301489
2759,159585.66578
2760,152182.923461
2761,149137.505231
2762,145756.64388
2763,188053.265499
2764,183988.647898
2765,270793.574165
2766,124895.763513
2767,87766.0778218
2768,134005.473644
2769,129050.450595
2770,149736.752111
2771,125683.477402
2772,131098.272406
2773,119038.350166
2774,136246.68562
2775,113502.460859
2776,131490.991796
2777,150964.512274
2778,135581.794795
2779,115992.317896
2780,108185.736371
2781,112973.298992
2782,101476.423277
2783,109557.418937
2784,125533.815859
2785,141616.633637
2786,77210.8841288
2787,123325.295231
2788,95227.8036497
2789,195569.585669
2790,98096.4534675
2791,120197.870884
2792,65561.2619169
2793,128598.441311
2794,117322.488867
2795,117156.976299
2796,101363.978728
2797,174159.690468
2798,118039.535512
2799,117598.315214
2800,80822.8727727
2801,112273.895347
2802,137918.355848
2803,145188.439019
2804,136559.25103
2805,84392.9517981
2806,101116.492969
2807,161985.643285
2808,153420.752401
2809,135962.446054
2810,140929.928443
2811,154959.924274
2812,148402.303215
2813,160701.490964
2814,155997.158006
2815,97256.1600729
2816,255565.20752
2817,149817.481319
2818,128273.597697
2819,183243.308737
2820,147886.883461
2821,101399.890663
2822,198547.244256
2823,227504.773892
2824,180371.798798
2825,141367.91041
2826,139934.051867
2827,147160.721533
2828,197049.426303
2829,152185.701239
2830,222317.839462
2831,197292.069265
2832,221483.557767
2833,305951.54462
2834,208478.263922
2835,213696.721146
2836,189750.561158
2837,173266.54523
2838,151875.75774
2839,179889.345497
2840,195775.904614
2841,200490.558376
2842,224484.582466
2843,152690.244537
2844,149523.621642
2845,121184.235718
2846,219197.268991
2847,200542.123081
2848,199391.247505
2849,214582.776056
2850,245706.379469
2851,227031.682283
2852,212841.282162
2853,233009.397562
2854,135845.933271
2855,201034.241528
2856,209664.416916
2857,194873.138408
2858,192955.706619
2859,142937.869051
2860,129388.664259
2861,140386.269144
2862,186414.786299
2863,119316.433779
2864,261562.215542
2865,140493.141522
2866,135278.480918
2867,98172.3791136
2868,102205.4019
2869,115570.261993
2870,158125.50006
2871,112440.578624
2872,63887.7114783
2873,98014.4113688
2874,135227.453964
2875,128749.237873
2876,163550.944204
2877,125825.543571
2878,186573.575618
2879,144792.591009
2880,109530.011518
2881,150456.703346
2882,148841.055381
2883,168671.280918
2884,187072.664531
2885,172075.44781
2886,189800.088132
2887,110483.410339
2888,128523.950955
2889,60011.1052588
2890,89677.9791657
2891,131491.486565
2892,43380.8201105
2893,118058.026803
2894,49789.7520311
2895,333019.29096
2896,326317.359933
2897,194140.288582
2898,139410.559143
2899,219067.008151
2900,154112.855064
2901,188452.390171
2902,172125.403447
2903,349614.177473
2904,317166.909625
2905,91632.144953
2906,205020.113004
2907,112783.190625
2908,127554.292624
2909,132003.771838
2910,81676.2029867
2911,87931.6480801
2912,159619.273712
2913,94513.9812294
2914,82083.7672166
2915,78283.0137909
2916,90106.3618798
2917,148259.967999
2918,121366.912876
2919,226163.104934
