Id,SalePrice
1810,151676.078125
1811,93521.5078125
1812,98688.9453125
1813,120108.382812
1814,101616.398438
1815,58250.25
1816,97421.4921875
1817,112922.671875
1818,128071.9375
1819,125669.4375
1820,68434.328125
1821,118934.125
1822,149927.875
1823,55855.640625
1824,135957.796875
1825,128880.34375
1826,100476.414062
1827,104761.59375
1828,136833.734375
1829,107708.515625
1830,145089.21875
1831,155664.84375
1832,89689.15625
1833,132676.9375
1834,124208.070312
1835,123679.476562
1836,134422.9375
1837,91411.90625
1838,120268.851562
1839,79556.03125
1840,176029.90625
1841,143602.65625
1842,73064.828125
1843,133534.53125
1844,136323.015625
1845,139850.140625
1846,159968.59375
1847,151347.9375
1848,59460.0039062
1849,110682.695312
1850,120260.59375
1851,152394.515625
1852,125452.820312
1853,126361.421875
1854,171267.921875
1855,152263.765625
1856,222891.78125
1857,155149.078125
1858,142359.765625
1859,119976.5
1860,151009.984375
1861,118458.921875
1862,305107.90625
1863,283517.4375
1864,283605.0625
1865,338283.28125
1866,349797.28125
1867,231874.921875
1868,318804.625
1869,209456.765625
1870,227063.265625
1871,252215.421875
1872,168447.921875
1873,237364.171875
1874,138455.015625
1875,211834.640625
1876,198668.765625
1877,214425.3125
1878,193507.75
1879,135665.34375
1880,136539.78125
1881,233997.5
1882,258509.9375
1883,189306.578125
1884,201269.1875
1885,262767.25
1886,319174.53125
1887,205520.71875
1888,276056.90625
1889,159106.984375
1890,123051.570312
1891,142944.75
1892,101248.617188
1893,131169.984375
1894,125976.75
1895,139946.46875
1896,128458.59375
1897,119409.304688
1898,106958.007812
1899,163330.875
1900,151197.328125
1901,171553.828125
1902,146628.234375
1903,224794.890625
1904,146696.765625
1905,199546.78125
1906,135356.734375
1907,194845.859375
1908,111095.125
1909,135021.65625
1910,119666.375
1911,200119.84375
1912,314974.46875
1913,145070.40625
1914,59150.5742188
1915,331583.71875
1916,63865.5351562
1917,263772.03125
1918,145682.921875
1919,171505.578125
1920,140379.015625
1921,390880.0
1922,326646.65625
1923,215418.171875
1924,234984.8125
1925,203842.59375
1926,399184.375
1927,135899.46875
1928,150444.0625
1929,125475.4375
1930,130324.703125
1931,147861.703125
1932,141424.984375
1933,171073.5
1934,183436.5625
1935,170895.765625
1936,190442.65625
1937,181321.59375
1938,171061.09375
1939,256709.390625
1940,179693.109375
1941,178063.796875
1942,179680.25
1943,209862.25
1944,374531.53125
1945,384163.21875
1946,134230.140625
1947,309811.59375
1948,156981.96875
1949,245702.71875
1950,185029.078125
1951,255307.96875
1952,211362.640625
1953,164399.484375
1954,200179.40625
1955,135417.8125
1956,282945.34375
1957,152434.78125
1958,333582.5625
1959,143377.140625
1960,118706.703125
1961,121858.070312
1962,94136.2421875
1963,102638.375
1964,103561.328125
1965,145570.71875
1966,146802.4375
1967,287164.375
1968,411364.75
1969,410047.53125
1970,461195.5
1971,444763.375
1972,382121.0625
1973,258165.015625
1974,331937.125
1975,413800.71875
1976,275796.375
1977,376033.625
1978,403210.5625
1979,334668.1875
1980,195005.734375
1981,369246.09375
1982,232300.546875
1983,212259.921875
1984,162830.09375
1985,225491.640625
1986,210290.1875
1987,177992.828125
1988,174853.359375
1989,188802.640625
1990,220943.6875
1991,229245.84375
1992,212442.984375
1993,167888.84375
1994,235756.3125
1995,184350.609375
1996,256027.984375
1997,297134.21875
1998,325986.59375
1999,269065.8125
2000,312787.5
2001,258212.53125
2002,259220.6875
2003,277730.28125
2004,269962.84375
2005,222349.984375
2006,231741.390625
2007,250407.359375
2008,222986.40625
2009,190858.65625
2010,188160.578125
2011,132092.890625
2012,174984.3125
2013,181650.4375
2014,179710.75
2015,200619.15625
2016,189157.328125
2017,193118.75
2018,121182.546875
2019,132064.6875
2020,111549.835938
2021,112106.640625
2022,196488.140625
2023,142429.4375
2024,225407.78125
2025,331671.3125
2026,175748.609375
2027,151042.546875
2028,146021.34375
2029,167500.703125
2030,258733.140625
2031,229660.734375
2032,250211.140625
2033,255330.125
2034,158062.390625
2035,226862.84375
2036,187799.703125
2037,191973.84375
2038,243751.125
2039,227469.21875
2040,266629.1875
2041,304872.3125
2042,202693.640625
2043,168183.546875
2044,145837.09375
2045,214483.40625
2046,135136.828125
2047,152468.65625
2048,138301.921875
2049,131316.046875
2050,188350.875
2051,108481.570312
2052,132592.0625
2053,144768.296875
2054,72813.234375
2055,154646.6875
2056,138232.828125
2057,120936.515625
2058,219648.6875
2059,129454.132812
2060,165970.375
2061,177662.640625
2062,133784.125
2063,110647.132812
2064,143499.15625
2065,119313.34375
2066,163396.9375
2067,117849.4375
2068,142636.859375
2069,86264.7421875
2070,113478.210938
2071,90010.7421875
2072,128480.164062
2073,137884.3125
2074,188724.875
2075,154735.9375
2076,125013.789062
2077,152580.21875
2078,131383.0625
2079,135836.234375
2080,122438.539062
2081,128607.53125
2082,133618.609375
2083,149249.25
2084,109602.367188
2085,127570.804688
2086,115481.21875
2087,121207.398438
2088,105164.703125
2089,75554.296875
2090,128201.835938
2091,123062.015625
2092,130835.65625
2093,111762.265625
2094,116428.46875
2095,150361.3125
2096,78719.890625
2097,97501.234375
2098,150957.71875
2099,54111.5390625
2100,72782.125
2101,123880.265625
2102,122063.59375
2103,104111.914062
2104,134622.046875
2105,123416.726562
2106,63161.9453125
2107,206498.53125
2108,117112.898438
2109,114698.101562
2110,127860.195312
2111,135061.84375
2112,139334.40625
2113,123562.289062
2114,111844.046875
2115,155035.1875
2116,113024.59375
2117,146062.4375
2118,122798.828125
2119,105930.101562
2120,113938.21875
2121,111221.171875
2122,98446.421875
2123,87835.96875
2124,158754.28125
2125,126305.640625
2126,150470.90625
2127,157804.375
2128,124381.609375
2129,103042.640625
2130,149449.796875
2131,146136.5625
2132,121970.96875
2133,126795.390625
2134,124233.664062
2135,98895.0859375
2136,72229.78125
2137,113733.25
2138,132431.0625
2139,152408.46875
2140,143862.828125
2141,140001.0625
2142,131591.46875
2143,142729.65625
2144,119193.695312
2145,135430.46875
2146,172318.265625
2147,136963.375
2148,126115.585938
2149,145638.0625
2150,240652.3125
2151,110815.140625
2152,176748.359375
2153,154955.375
2154,105421.960938
2155,146735.671875
2156,256836.46875
2157,227941.09375
2158,233760.859375
2159,200041.234375
2160,168679.71875
2161,242770.265625
2162,360803.3125
2163,353039.71875
2164,252908.859375
2165,200405.375
2166,144759.171875
2167,228779.78125
2168,203605.375
2169,198408.984375
2170,226234.546875
2171,151966.8125
2172,136859.3125
2173,164119.390625
2174,231116.125
2175,306284.84375
2176,348269.78125
2177,237002.484375
2178,211902.53125
2179,147087.890625
2180,216299.03125
2181,188637.25
2182,212563.984375
2183,192906.890625
2184,122603.523438
2185,114588.875
2186,148930.609375
2187,154696.09375
2188,156920.75
2189,207649.4375
2190,79848.5234375
2191,81720.015625
2192,94056.46875
2193,102983.890625
2194,100811.195312
2195,107344.070312
2196,95441.9296875
2197,121058.71875
2198,157504.734375
2199,164351.515625
2200,140561.609375
2201,144276.9375
2202,209003.21875
2203,151727.15625
2204,191556.6875
2205,117364.125
2206,137539.96875
2207,221538.25
2208,261194.734375
2209,218104.65625
2210,120792.78125
2211,114860.429688
2212,114775.351562
2213,99610.390625
2214,126797.328125
2215,100007.3125
2216,146198.734375
2217,70302.7578125
2218,66722.9375
2219,66050.703125
2220,56090.6171875
2221,327162.3125
2222,272680.75
2223,282845.53125
2224,206697.328125
2225,124716.921875
2226,190469.71875
2227,206244.25
2228,267926.875
2229,246343.953125
2230,164244.5
2231,204150.171875
2232,182599.109375
2233,177781.609375
2234,240509.375
2235,217973.25
2236,265138.46875
2237,347608.78125
2238,204112.015625
2239,108920.171875
2240,159459.546875
2241,153271.21875
2242,129458.828125
2243,124808.304688
2244,97210.8125
2245,95498.9296875
2246,148676.3125
2247,103351.46875
2248,127979.992188
2249,124979.101562
2250,131801.84375
2251,110268.117188
2252,173449.796875
2253,150402.03125
2254,173353.546875
2255,197319.828125
2256,186541.46875
2257,211750.8125
2258,167162.390625
2259,179307.078125
2260,154315.796875
2261,188553.25
2262,217219.96875
2263,386941.875
2264,397089.59375
2265,161202.796875
2266,290809.96875
2267,379607.21875
2268,428506.625
2269,152978.140625
2270,194476.0625
2271,225349.96875
2272,193593.765625
2273,163939.65625
2274,186109.84375
2275,165800.46875
2276,196200.34375
2277,189484.296875
2278,150028.5625
2279,124262.21875
2280,117166.40625
2281,167203.515625
2282,178064.640625
2283,95648.2265625
2284,102466.53125
2285,145720.3125
2286,122430.835938
2287,361247.09375
2288,292265.71875
2289,379479.8125
2290,493346.875
2291,334293.375
2292,427957.3125
2293,438168.71875
2294,431790.84375
2295,416971.4375
2296,289857.46875
2297,320110.09375
2298,340683.90625
2299,414350.8125
2300,353542.40625
2301,292821.1875
2302,242810.328125
2303,240509.375
2304,254228.46875
2305,177965.328125
2306,179610.859375
2307,194159.546875
2308,214706.875
2309,281649.0625
2310,219385.953125
2311,180343.9375
2312,178061.921875
2313,179374.296875
2314,171022.765625
2315,176749.046875
2316,195061.34375
2317,187225.140625
2318,175782.125
2319,178874.46875
2320,180475.90625
2321,246554.546875
2322,159924.8125
2323,183541.015625
2324,164831.359375
2325,205553.84375
2326,163822.125
2327,216425.734375
2328,232442.8125
2329,190471.71875
2330,178613.140625
2331,347633.96875
2332,380898.21875
2333,327375.46875
2334,256094.40625
2335,277016.0625
2336,334475.46875
2337,207509.6875
2338,275290.8125
2339,211500.359375
2340,399436.84375
2341,211520.9375
2342,233588.359375
2343,225248.125
2344,220135.203125
2345,253241.6875
2346,218491.046875
2347,206969.34375
2348,246775.90625
2349,168758.890625
2350,304819.40625
2351,260628.40625
2352,251148.515625
2353,244755.3125
2354,133297.125
2355,139534.40625
2356,151149.03125
2357,196704.3125
2358,188035.71875
2359,125795.703125
2360,116252.945312
2361,141551.28125
2362,292503.3125
2363,145047.03125
2364,157156.625
2365,217307.609375
2366,184984.96875
2367,219991.65625
2368,211747.984375
2369,226933.59375
2370,166404.328125
2371,164887.640625
2372,183141.140625
2373,300436.96875
2374,327170.09375
2375,265034.84375
2376,266817.4375
2377,332829.4375
2378,142920.078125
2379,199494.265625
2380,145833.046875
2381,165386.09375
2382,204129.34375
2383,201600.375
2384,253180.828125
2385,162686.96875
2386,142312.265625
2387,139864.546875
2388,93079.9921875
2389,126271.070312
2390,147982.890625
2391,145144.03125
2392,119470.695312
2393,169833.1875
2394,145237.359375
2395,204671.640625
2396,146541.28125
2397,222899.4375
2398,128886.25
2399,60622.9765625
2400,53944.4960938
2401,114446.140625
2402,137144.921875
2403,137069.09375
2404,145194.703125
2405,168493.21875
2406,145348.0625
2407,120749.25
2408,141475.4375
2409,122840.40625
2410,163116.21875
2411,121237.109375
2412,152625.484375
2413,133815.765625
2414,137906.8125
2415,125159.09375
2416,133273.21875
2417,130986.21875
2418,130329.679688
2419,127989.03125
2420,126821.875
2421,152731.625
2422,113544.25
2423,114796.695312
2424,157375.15625
2425,174225.65625
2426,134682.65625
2427,141076.234375
2428,179635.875
2429,117162.164062
2430,136538.09375
2431,105975.570312
2432,143404.21875
2433,145173.09375
2434,126859.492188
2435,141367.8125
2436,107556.398438
2437,102935.1875
2438,127943.992188
2439,103507.8125
2440,127765.125
2441,86810.4140625
2442,99460.6953125
2443,118047.96875
2444,122860.671875
2445,78785.984375
2446,127534.554688
2447,184869.984375
2448,137715.3125
2449,106928.328125
2450,144508.828125
2451,127243.46875
2452,211923.953125
2453,94203.9609375
2454,120977.46875
2455,109280.382812
2456,130388.476562
2457,126287.570312
2458,120928.5625
2459,110250.03125
2460,125567.492188
2461,118400.757812
2462,133711.671875
2463,129174.3125
2464,164615.046875
2465,137244.109375
2466,119724.703125
2467,133438.171875
2468,77073.4296875
2469,74889.015625
2470,173115.8125
2471,196578.859375
2472,170567.015625
2473,122047.765625
2474,74177.6484375
2475,228841.09375
2476,116729.539062
2477,130660.585938
2478,150906.625
2479,104971.515625
2480,146879.453125
2481,122853.296875
2482,134189.953125
2483,116475.5625
2484,126951.71875
2485,122744.734375
2486,154410.453125
2487,182785.359375
2488,161545.375
2489,148914.5625
2490,148654.34375
2491,81197.1171875
2492,177726.359375
2493,149572.703125
2494,156984.515625
2495,92267.6953125
2496,229446.859375
2497,149118.21875
2498,112625.726562
2499,94286.5625
2500,120788.75
2501,131607.28125
2502,148518.15625
2503,88820.265625
2504,188359.859375
2505,216867.453125
2506,265581.34375
2507,276883.21875
2508,261059.015625
2509,212270.03125
2510,220287.453125
2511,178567.15625
2512,209445.375
2513,208232.46875
2514,237127.5
2515,153145.703125
2516,167135.609375
2517,135602.34375
2518,153975.03125
2519,217797.875
2520,218456.890625
2521,186370.40625
2522,220015.15625
2523,109830.78125
2524,135032.859375
2525,150546.40625
2526,136903.3125
2527,111967.953125
2528,128424.789062
2529,129606.445312
2530,118106.414062
2531,265307.4375
2532,226622.15625
2533,194356.28125
2534,231299.140625
2535,316478.46875
2536,236445.765625
2537,239592.75
2538,181380.390625
2539,186861.421875
2540,175803.921875
2541,180765.109375
2542,171892.828125
2543,124617.289062
2544,124531.875
2545,138553.671875
2546,131287.25
2547,138742.234375
2548,147381.359375
2549,155143.46875
2550,458662.46875
2551,144374.796875
2552,125877.1875
2553,78968.8515625
2554,97654.4140625
2555,118077.921875
2556,100694.351562
2557,102417.492188
2558,126219.78125
2559,127727.84375
2560,139192.96875
2561,133550.84375
2562,123699.40625
2563,149977.921875
2564,194145.84375
2565,138737.078125
2566,159210.65625
2567,129066.9375
2568,179957.375
2569,210980.0
2570,116785.554688
2571,173796.1875
2572,154480.109375
2573,214481.15625
2574,257248.796875
2575,130631.929688
2576,122458.039062
2577,148884.609375
2578,84470.546875
2579,66428.4609375
2580,136245.046875
2581,102934.304688
2582,109869.859375
2583,274203.6875
2584,160709.75
2585,165877.5
2586,208266.625
2587,202246.4375
2588,153200.78125
2589,150314.28125
2590,213650.46875
2591,215447.75
2592,214885.5
2593,244362.09375
2594,177345.0625
2595,201634.59375
2596,313396.625
2597,184424.984375
2598,291422.40625
2599,343308.46875
2600,134898.734375
2601,146947.96875
2602,82872.84375
2603,90043.96875
2604,83562.0234375
2605,76329.296875
2606,151989.0
2607,191943.09375
2608,186072.046875
2609,162795.46875
2610,112765.226562
2611,131994.421875
2612,147388.53125
2613,128955.34375
2614,122645.507812
2615,157175.671875
2616,143951.484375
2617,179541.5
2618,193955.78125
2619,204093.90625
2620,186879.0625
2621,178834.71875
2622,177221.640625
2623,255596.421875
2624,290598.4375
2625,315554.4375
2626,169527.03125
2627,165981.140625
2628,484131.0
2629,490973.3125
2630,329297.4375
2631,468954.4375
2632,457070.4375
2633,313345.5
2634,406199.375
2635,154843.703125
2636,176540.3125
2637,187612.8125
2638,258531.625
2639,189778.546875
2640,158561.21875
2641,104086.601562
2642,181794.453125
2643,95635.0
2644,124260.554688
2645,99274.671875
2646,91972.5078125
2647,96240.9609375
2648,138338.328125
2649,136668.625
2650,133735.265625
2651,133430.03125
2652,405931.03125
2653,245672.734375
2654,252168.75
2655,390484.3125
2656,300208.6875
2657,351374.375
2658,314428.25
2659,307404.15625
2660,363773.59375
2661,364881.25
2662,363940.15625
2663,297192.3125
2664,274302.28125
2665,319934.90625
2666,288812.53125
2667,166159.796875
2668,181966.171875
2669,171448.328125
2670,280403.625
2671,183369.5625
2672,181875.609375
2673,206621.453125
2674,200262.28125
2675,167994.390625
2676,187426.109375
2677,191737.625
2678,260255.34375
2679,273290.46875
2680,292246.5
2681,390538.6875
2682,341725.84375
2683,424675.9375
2684,322453.71875
2685,327821.625
2686,262078.265625
2687,320302.15625
2688,210681.421875
2689,205340.28125
2690,454092.96875
2691,185680.109375
2692,128173.46875
2693,185203.3125
2694,124745.117188
2695,189958.34375
2696,186260.0625
2697,186877.8125
2698,169666.9375
2699,168482.9375
2700,157098.640625
2701,152706.0
2702,118290.492188
2703,117975.265625
2704,141771.21875
2705,125730.21875
2706,118109.234375
2707,127187.179688
2708,137897.34375
2709,109948.578125
2710,127931.914062
2711,256364.90625
2712,386594.40625
2713,170479.859375
2714,147531.125
2715,172023.03125
2716,143599.921875
2717,170464.25
2718,225276.703125
2719,156403.671875
2720,172612.171875
2721,142800.328125
2722,164571.71875
2723,147922.21875
2724,129263.90625
2725,137739.75
2726,145278.5
2727,175858.921875
2728,169089.46875
2729,149797.390625
2730,141313.09375
2731,127226.726562
2732,125571.921875
2733,161130.859375
2734,138217.796875
2735,132445.46875
2736,140598.34375
2737,126516.492188
2738,131902.9375
2739,166789.765625
2740,138376.46875
2741,143742.0
2742,150910.21875
2743,144527.578125
2744,161730.5
2745,142528.890625
2746,137096.671875
2747,141613.9375
2748,126064.476562
2749,130614.242188
2750,131131.453125
2751,132874.71875
2752,190204.515625
2753,149259.78125
2754,226781.9375
2755,132895.765625
2756,91105.1171875
2757,66710.3984375
2758,79299.4765625
2759,162684.34375
2760,120314.625
2761,149417.015625
2762,148622.4375
2763,185323.46875
2764,152109.921875
2765,303324.53125
2766,124834.96875
2767,84128.8671875
2768,134014.484375
2769,130397.679688
2770,148605.859375
2771,112231.476562
2772,116153.429688
2773,141372.265625
2774,143297.71875
2775,125477.234375
2776,135955.59375
2777,150962.046875
2778,96764.9921875
2779,126220.148438
2780,98139.890625
2781,96340.046875
2782,94340.34375
2783,97361.765625
2784,124505.273438
2785,133456.875
2786,64246.2382812
2787,120285.257812
2788,78650.1015625
2789,184464.5625
2790,87347.71875
2791,116458.234375
2792,54346.2304688
2793,173164.6875
2794,92825.046875
2795,122439.820312
2796,99236.7109375
2797,185245.71875
2798,113409.40625
2799,120178.625
2800,76274.7265625
2801,115073.6875
2802,131962.578125
2803,155553.390625
2804,138779.8125
2805,98537.0625
2806,80082.71875
2807,155837.4375
2808,153541.28125
2809,141864.8125
2810,138167.328125
2811,155299.34375
2812,147425.359375
2813,148522.96875
2814,154427.234375
2815,101824.484375
2816,250370.828125
2817,143920.046875
2818,126342.984375
2819,150335.359375
2820,130914.664062
2821,107819.101562
2822,206930.65625
2823,273608.09375
2824,183628.390625
2825,151863.65625
2826,132828.109375
2827,141996.515625
2828,201244.625
2829,177499.375
2830,228698.1875
2831,183053.484375
2832,240671.59375
2833,298060.5625
2834,210677.609375
2835,222345.53125
2836,192006.4375
2837,157709.296875
2838,148354.65625
2839,177171.453125
2840,203862.03125
2841,200761.359375
2842,229692.28125
2843,152081.9375
2844,154984.484375
2845,121129.28125
2846,212385.25
2847,202794.1875
2848,211957.09375
2849,202000.28125
2850,286709.5625
2851,237636.421875
2852,233432.703125
2853,245045.859375
2854,139638.5
2855,200153.25
2856,200479.34375
2857,187865.4375
2858,194558.046875
2859,129120.242188
2860,124806.757812
2861,126299.257812
2862,183459.125
2863,128792.742188
2864,255279.25
2865,141731.609375
2866,132375.0
2867,94314.9765625
2868,102701.039062
2869,124903.914062
2870,124387.421875
2871,89194.515625
2872,49340.8710938
2873,108772.460938
2874,137202.625
2875,109941.867188
2876,169352.84375
2877,138660.21875
2878,174586.59375
2879,134318.75
2880,90811.75
2881,153401.515625
2882,163659.40625
2883,201932.296875
2884,222448.1875
2885,201550.96875
2886,220486.078125
2887,92927.703125
2888,133224.171875
2889,65494.265625
2890,85928.421875
2891,133662.328125
2892,54718.28125
2893,69752.3359375
2894,47894.6054688
2895,328990.75
2896,281430.78125
2897,210001.0
2898,144838.171875
2899,207966.734375
2900,159032.046875
2901,202954.375
2902,179878.796875
2903,354418.78125
2904,347616.40625
2905,89354.3203125
2906,202687.453125
2907,112459.796875
2908,131072.6875
2909,136629.921875
2910,81661.5859375
2911,82001.921875
2912,141305.140625
2913,77438.6484375
2914,76395.640625
2915,80457.1328125
2916,78041.09375
2917,153127.15625
2918,114281.117188
2919,228316.828125
