Id,SalePrice
2090,122201.711618
2091,123119.293779
2092,126099.481637
2093,111649.289419
2094,103588.754102
2095,140965.243493
2096,83689.8080155
2097,88070.8838204
2098,142391.185285
2099,56253.7030563
2100,81787.8270019
2101,109766.137558
2102,126892.618311
2103,108002.676377
2104,135724.043991
2105,131273.459346
2106,70237.9578766
2107,199418.385342
2108,116290.16499
2109,107523.876849
2110,130462.007791
2111,140795.668598
2112,149093.735735
2113,123380.472821
2114,115564.04054
2115,153584.865182
2116,120505.740729
2117,151905.845244
2118,130558.53264
2119,111730.33167
2120,117874.708914
2121,105146.901577
2122,111884.77392
2123,89707.1390889
2124,157437.842749
2125,120061.054859
2126,155140.687788
2127,138380.755336
2128,123724.284089
2129,98868.0277127
2130,148200.82671
2131,146637.025517
2132,110420.136799
2133,116827.161749
2134,130318.004439
2135,93988.6470819
2136,82508.0154969
2137,113558.79932
2138,135452.054491
2139,151779.704904
2140,143063.243826
2141,151028.246132
2142,137478.422562
2143,142085.668881
2144,118511.678439
2145,136091.389936
2146,159409.189733
2147,151575.453507
2148,126358.056091
2149,141218.540048
2150,220096.083711
2151,112187.008266
2152,158729.817638
2153,156127.643517
2154,98190.616121
2155,140705.577707
2156,254540.788942
2157,225745.3611
2158,227938.160162
2159,196893.270054
2160,168985.759363
2161,232869.85749
2162,339474.415206
2163,373986.324168
2164,261124.729277
2165,193359.821919
2166,149901.933727
2167,210465.115908
2168,205186.979696
2169,195123.250938
2170,225858.5538
2171,149881.854535
2172,133886.782894
2173,152221.671561
2174,219990.084333
2175,288174.949969
2176,342768.832891
2177,238735.997004
2178,206165.014761
2179,144503.497607
2180,217133.844931
2181,193917.07766
2182,214728.130618
2183,190528.404655
2184,126277.391813
2185,129835.248485
2186,146724.100424
2187,157362.100843
2188,149459.075584
2189,233000.502603
2190,87943.2167047
2191,89236.1462652
2192,92023.4934943
2193,99511.5020614
2194,107038.597559
2195,114171.170245
2196,107678.734882
2197,113129.898414
2198,147026.398076
2199,169531.755275
2200,147113.048746
2201,133447.737063
2202,193705.461684
2203,149535.968181
2204,200132.076751
2205,115489.793848
2206,139526.233813
2207,221098.879122
2208,238190.985252
2209,221442.973089
2210,122099.925169
2211,115521.221329
2212,114522.440869
2213,105988.694582
2214,139204.189269
2215,103776.880461
2216,150332.958353
2217,66970.8373398
2218,85194.271843
2219,71941.7582159
2220,75606.8176962
2221,364641.627209
2222,304903.155157
2223,325867.446505
2224,217624.977627
2225,123249.211916
2226,189793.605117
2227,203449.502665
2228,294034.200649
2229,233976.137887
2230,155059.785273
2231,212963.336106
2232,174244.30893
2233,185041.322421
2234,237378.356761
2235,231656.793207
2236,244509.826354
2237,338446.971989
2238,202074.926086
2239,103840.77029
2240,153473.222221
2241,146617.103885
2242,129898.301792
2243,120738.311256
2244,104045.43354
2245,104182.275312
2246,145748.972451
2247,109140.092329
2248,126919.194907
2249,122621.23141
2250,132285.215308
2251,112187.904638
2252,170051.713244
2253,160483.030832
2254,175422.138565
2255,192126.663811
2256,180427.739856
2257,214680.882808
2258,161050.267604
2259,177427.803325
2260,153978.708846
2261,182214.412555
2262,204302.869983
2263,387800.047499
2264,417025.800163
2265,153721.177863
2266,273774.047674
2267,353219.84418
2268,438985.736624
2269,149296.603
2270,192080.551819
2271,219917.571934
2272,207076.668229
2273,176343.796903
2274,177196.038325
2275,164751.83296
2276,191610.2299
2277,187289.833966
2278,140572.75621
2279,134213.466131
2280,114952.262971
2281,184496.233473
2282,191879.552566
2283,103528.051531
2284,117180.818315
2285,131978.158934
2286,125235.46509
2287,377438.844788
2288,275469.123182
2289,340487.676604
2290,447184.498304
2291,313760.282568
2292,441518.938155
2293,428917.839865
2294,397916.450992
2295,462443.178459
2296,254995.568027
2297,345061.110106
2298,333485.213369
2299,355660.968507
2300,347252.308119
2301,311764.473725
2302,261256.586725
2303,232350.379839
2304,243040.139968
2305,186929.56412
2306,186463.085867
2307,195702.885917
2308,216845.753798
2309,278712.927371
2310,218256.718285
2311,192247.461678
2312,183425.385459
2313,177357.305529
2314,165887.899549
2315,177989.031371
2316,193713.736764
2317,188137.067516
2318,176002.966426
2319,168958.008483
2320,183920.192895
2321,241006.417285
2322,175979.241163
2323,185055.821831
2324,173058.822327
2325,194198.208319
2326,169732.116866
2327,212204.26968
2328,222805.532168
2329,190498.550475
2330,180291.635494
2331,340065.266651
2332,366644.678349
2333,301187.234912
2334,277129.926228
2335,277545.994384
2336,318301.720863
2337,202334.26602
2338,257814.808505
2339,213352.020493
2340,407870.855198
2341,223060.280469
2342,222481.7452
2343,222109.116859
2344,221422.04595
2345,239923.966051
2346,211430.885285
2347,204695.885156
2348,227616.745425
2349,193965.402384
2350,328681.423761
2351,282365.505394
2352,252711.691751
2353,278714.171976
2354,121889.986973
2355,130096.333969
2356,158149.127472
2357,194459.208153
2358,197661.008346
2359,122512.744764
2360,120503.734393
2361,137080.086844
2362,262745.150441
2363,137405.086333
2364,154650.894806
2365,208867.195578
2366,191509.029387
2367,221475.268375
2368,205577.401195
2369,212893.383481
2370,173212.010876
2371,169769.832648
2372,197804.962817
2373,263420.119215
2374,305562.515149
2375,267014.359769
2376,269884.877473
2377,302632.870781
2378,145043.718126
2379,208093.97032
2380,148133.672642
2381,162905.861057
2382,197403.492979
2383,211422.318524
2384,232343.648738
2385,168209.397947
2386,136042.305012
2387,140700.890976
2388,102207.325035
2389,131724.018469
2390,150656.160581
2391,138414.136639
2392,116516.702202
2393,167228.278458
2394,147939.779202
2395,199182.583328
2396,144846.035056
2397,205866.362706
2398,132193.482582
2399,57995.352629
2400,62930.4626304
2401,112437.019507
2402,137301.340853
2403,133340.699559
2404,153471.726657
2405,160632.7805
2406,141180.38557
2407,121681.656047
2408,146145.753626
2409,126656.078475
2410,157354.822187
2411,123895.943806
2412,151865.050516
2413,134663.986769
2414,142456.121666
2415,129095.907421
2416,122168.042401
2417,132579.584244
2418,129062.679615
2419,127252.807122
2420,125302.97484
2421,140689.634839
2422,117889.712008
2423,127552.64195
2424,144877.336123
2425,176811.959963
2426,133979.779752
2427,138493.143401
2428,175615.280565
2429,117950.340675
2430,135183.739096
2431,118788.748671
2432,143022.335327
2433,147652.019112
2434,136913.987849
2435,146498.700627
2436,108307.463453
2437,110445.70721
2438,128048.603674
2439,110589.969157
2440,124474.104084
2441,88163.7705364
2442,98952.4818664
2443,114244.678858
2444,130214.643019
2445,77818.2054152
2446,139277.581327
2447,175285.467822
2448,138708.185225
2449,113731.172117
2450,140521.454648
2451,122272.993648
2452,188119.91511
2453,91177.3603911
2454,124240.770541
2455,104466.550767
2456,133848.738038
2457,131678.270644
2458,135487.856523
2459,114536.252574
2460,137262.574859
2461,124371.783717
2462,128010.51497
2463,123430.395637
2464,172271.266071
2465,144783.565429
2466,116663.11674
2467,143059.905318
2468,79178.1987634
2469,87468.7878573
2470,187994.050962
2471,191719.531643
2472,157145.099846
2473,120778.553214
2474,86392.462221
2475,204833.87175
2476,118958.308685
2477,130569.113814
2478,148966.250145
2479,107274.010983
2480,154031.073017
2481,131591.227529
2482,136509.418994
2483,118163.857333
2484,127888.374156
2485,127714.396258
2486,151390.56249
2487,201907.30935
2488,156894.881623
2489,153308.845532
2490,151275.111675
2491,88254.2923793
2492,180598.442255
2493,163353.469154
2494,148391.354279
2495,92161.5259983
2496,231890.13417
2497,143113.154576
2498,114788.723795
2499,89238.0387357
2500,129500.089719
2501,132678.529991
2502,146315.821507
2503,93999.2508392
2504,187363.894029
2505,218204.604323
2506,243643.495876
2507,278711.922604
2508,245678.297729
2509,229980.29824
2510,216443.91027
2511,176809.445478
2512,212542.53252
2513,215648.693168
2514,268612.524105
2515,152000.490474
2516,173779.962642
2517,143923.037247
2518,156097.272228
2519,233899.297144
2520,213912.638445
2521,189247.371554
2522,217150.169309
2523,121525.084771
2524,142834.510841
2525,148367.617042
2526,130159.276994
2527,112483.215102
2528,129226.684671
2529,138165.284381
2530,122267.427714
2531,247704.092844
2532,219733.041372
2533,195322.075094
2534,225367.012711
2535,288957.609405
2536,237874.762906
2537,230373.441121
2538,175245.213514
2539,185255.657127
2540,179043.209776
2541,180098.902487
2542,175437.705155
2543,127281.383438
2544,118426.527848
2545,132890.282166
2546,126871.558132
2547,140930.295667
2548,159487.357442
2549,161675.445865
2550,513379.796935
2551,145977.660004
2552,125029.187671
2553,84105.8396149
2554,106682.798822
2555,120483.277628
2556,104051.538745
2557,102773.520974
2558,141763.555632
2559,133966.637599
2560,143811.835342
2561,141262.859153
2562,133763.529009
2563,149057.016336
2564,191787.791055
2565,138785.736425
2566,170523.169972
2567,131551.213831
2568,185070.296649
2569,205643.741842
2570,120656.65186
2571,198423.804973
2572,156954.245988
2573,208637.606886
2574,245692.501091
2575,132967.847064
2576,111032.150913
2577,155304.422993
2578,84217.3333391
2579,65797.5346631
2580,120679.456391
2581,104137.145976
2582,102948.257458
2583,262718.577167
2584,169656.156389
2585,198038.985347
2586,203425.679013
2587,185512.937834
2588,144961.182403
2589,148853.341862
2590,204333.152496
2591,211439.930308
2592,210848.938389
2593,231053.401124
2594,170116.749052
2595,196925.272323
2596,317083.958497
2597,194311.821352
2598,274020.827986
2599,359678.914876
2600,150226.970474
2601,143184.458648
2602,79959.3722759
2603,94711.1236009
2604,86905.1208311
2605,84215.1595486
2606,149145.376297
2607,189870.370471
2608,197656.754348
2609,159256.46484
2610,111138.403283
2611,111906.497379
2612,156073.200437
2613,137126.435412
2614,122024.545193
2615,152060.808078
2616,155266.196924
2617,181695.066334
2618,199040.865246
2619,187109.230483
2620,180425.149076
2621,183797.598766
2622,183124.979398
2623,229854.832285
2624,287112.064755
2625,267515.617416
2626,167232.153284
2627,162312.53762
2628,435653.695727
2629,463638.838814
2630,357522.396765
2631,442325.704691
2632,429884.750538
2633,276090.435274
2634,415170.224512
2635,160739.448598
2636,181144.673061
2637,171888.922996
2638,247192.866376
2639,187677.699351
2640,154015.815252
2641,107875.904918
2642,193126.50628
2643,99630.4935343
2644,122867.806049
2645,105869.636552
2646,94467.7730242
2647,103492.612501
2648,146062.639205
2649,144318.9699
2650,133158.468523
2651,144503.630655
2652,390516.517727
2653,235689.546879
2654,263346.819625
2655,405428.881881
2656,293705.109658
2657,353399.954415
2658,303933.296544
2659,294897.200425
2660,360598.33277
2661,368120.551737
2662,375512.191997
2663,292150.000522
2664,273982.593269
2665,327020.873921
2666,294195.454231
2667,165514.438673
2668,178096.443428
2669,175680.93618
2670,263147.77168
2671,179641.74796
2672,187308.950995
2673,220397.428435
2674,208902.112926
2675,177948.439474
2676,188310.983902
2677,191913.036036
2678,256400.286313
2679,292116.512579
2680,316548.710118
2681,382112.052856
2682,309657.984467
2683,436160.611125
2684,317572.53288
2685,315160.539467
2686,259451.241667
2687,324232.513778
2688,198969.506474
2689,202772.439512
2690,412894.301671
2691,200165.421734
2692,121178.760255
2693,188166.048406
2694,116109.905446
2695,192931.65351
2696,182181.679085
2697,190437.742846
2698,190092.650041
2699,179888.899193
2700,158465.352219
2701,151036.38075
2702,117958.821227
2703,120562.83021
2704,137158.591563
2705,123217.730856
2706,120505.880458
2707,128620.085975
2708,132681.563898
2709,104253.594333
2710,126524.434071
2711,288566.08859
2712,373460.844359
2713,169268.05524
2714,149574.545314
2715,173925.864164
2716,142039.791584
2717,194892.083593
2718,217442.565163
2719,150854.469748
2720,169289.674267
2721,141165.194921
2722,164827.0914
2723,148744.087363
2724,131199.278936
2725,137899.972078
2726,148018.2151
2727,187726.115032
2728,172942.016525
2729,153360.55524
2730,143776.717659
2731,124199.244913
2732,131112.449306
2733,155070.02653
2734,142970.940171
2735,142723.425307
2736,148339.980184
2737,123956.37679
2738,128202.232473
2739,158211.660113
2740,141770.812657
2741,146533.070542
2742,152959.002262
2743,150018.233696
2744,150172.861705
2745,137080.472184
2746,139972.309184
2747,152726.263824
2748,127202.997253
2749,125557.232463
2750,131250.965835
2751,134926.230483
2752,174305.62502
2753,145575.10763
2754,229974.237147
2755,129421.904769
2756,96318.5898846
2757,72902.1893448
2758,91394.4623849
2759,162296.952556
2760,115769.819178
2761,144701.151194
2762,143512.316046
2763,188549.817966
2764,151638.805277
2765,264608.740932
2766,128379.425848
2767,86388.0333187
2768,129411.09627
2769,133204.357323
2770,134159.861476
2771,110510.816764
2772,115122.107982
2773,172764.553488
2774,133899.138381
2775,114610.091676
2776,134747.471694
2777,137766.40163
2778,96212.227407
2779,129681.586691
2780,93112.1694796
2781,99925.0484506
2782,97638.4620921
2783,102683.610058
2784,119486.472602
2785,136139.589666
2786,70425.0676549
2787,118121.714908
2788,81186.1730568
2789,169140.660979
2790,95900.6145157
2791,119694.438729
2792,64757.1140781
2793,160507.629916
2794,97170.1073002
2795,124457.057263
2796,99779.2359737
2797,160560.952177
2798,103269.696127
2799,124948.256758
2800,61900.3087559
2801,121174.329573
2802,130055.964487
2803,151805.611386
2804,129901.223416
2805,98699.3596593
2806,95050.4808623
2807,152670.727839
2808,157804.175384
2809,132157.135584
2810,130841.756977
2811,161982.938879
2812,156936.673153
2813,162636.898096
2814,164067.749136
2815,92429.9342073
2816,221549.618608
2817,160308.333528
2818,128163.577202
2819,182723.920077
2820,138585.246512
2821,106632.148915
2822,184958.092176
2823,247465.060737
2824,176892.95428
2825,154597.56482
2826,131817.747087
2827,133822.666221
2828,223514.866029
2829,206021.317467
2830,227749.831167
2831,181116.194239
2832,253542.260247
2833,320178.214824
2834,206978.561496
2835,220662.071768
2836,197538.4501
2837,157376.003648
2838,145625.551957
2839,185642.871361
2840,184006.523407
2841,199438.04922
2842,234242.61555
2843,146060.885376
2844,149344.027925
2845,118267.014246
2846,210588.166787
2847,203185.720907
2848,202603.016336
2849,199577.758821
2850,283409.600052
2851,210786.206608
2852,222664.865544
2853,234032.548214
2854,139556.384493
2855,200698.068761
2856,193736.417238
2857,182792.780346
2858,191478.250761
2859,125902.622295
2860,126958.594237
2861,128553.988321
2862,183000.799991
2863,122027.1752
2864,232986.562364
2865,140223.545218
2866,132309.523632
2867,98662.3690887
2868,104222.983108
2869,111830.581123
2870,134112.24114
2871,78873.8748674
2872,55450.3363439
2873,94800.8980722
2874,125755.298495
2875,118318.500583
2876,162860.706549
2877,141575.103447
2878,158488.443856
2879,136705.627949
2880,102760.752441
2881,148097.555464
2882,173459.103406
2883,181682.710396
2884,187347.013096
2885,187268.425764
2886,218072.681313
2887,99173.2311888
2888,137932.582103
2889,61563.7702981
2890,87917.8605477
2891,140366.6672
2892,50208.0901787
2893,86304.2729006
2894,56914.2583512
2895,354221.237673
2896,296391.689439
2897,191967.110181
2898,147875.314816
2899,208352.02152
2900,159993.157533
2901,192920.100725
2902,184575.119622
2903,332130.786787
2904,373317.002787
2905,91569.548285
2906,203381.817919
2907,115662.361416
2908,132763.293717
2909,145525.842224
2910,82186.0326915
2911,77820.9652397
2912,149270.109021
2913,81155.4174998
2914,80089.4609886
2915,86622.1017603
2916,79367.1949083
2917,159035.092152
2918,113097.40129
2919,211808.029536
