Id,SalePrice
1697,171919.604058
1698,313943.565381
1699,276108.88787
1700,260355.069284
1701,262078.293339
1702,244285.828129
1703,240825.345396
1704,263133.566317
1705,253198.767862
1706,375196.593233
1707,234041.719229
1708,210899.285925
1709,249785.709466
1710,218714.313875
1711,284681.864832
1712,240623.745951
1713,261043.861756
1714,209845.411482
1715,210824.100877
1716,170688.287168
1717,167038.168796
1718,130838.517021
1719,209701.569584
1720,239749.556767
1721,160895.528488
1722,128750.423559
1723,161274.27833
1724,214037.927887
1725,229742.780112
1726,193706.945302
1727,172908.237054
1728,186595.644446
1729,173762.116895
1730,146518.531357
1731,123926.524174
1732,132412.843147
1733,125311.344259
1734,127325.998008
1735,142724.584253
1736,125784.644912
1737,253717.064066
1738,233755.01926
1739,226194.503384
1740,212330.39994
1741,199346.271962
1742,170918.30039
1743,178446.423598
1744,268944.051735
1745,212521.448987
1746,198487.462816
1747,206383.265346
1748,197784.577037
1749,167136.090891
1750,133859.474261
1751,212950.829815
1752,125012.142704
1753,142867.837243
1754,182441.03155
1755,169501.881246
1756,127049.999237
1757,120908.62226
1758,151229.424167
1759,151442.811779
1760,165370.802835
1761,143139.996627
1762,173471.843522
1763,172939.876614
1764,128606.46629
1765,147865.491382
1766,164702.21265
1767,185271.865266
1768,143520.408469
1769,160990.412123
1770,154030.93265
1771,133203.915528
1772,140535.565095
1773,137927.468208
1774,137733.94667
1775,139020.379368
1776,127867.26489
1777,122151.034378
1778,144538.412831
1779,130228.359762
1780,159285.510587
1781,134510.75722
1782,108447.486235
1783,146677.555422
1784,120089.373977
1785,120781.192319
1786,145425.48721
1787,161999.533157
1788,83168.2213731
1789,103204.073504
1790,107174.766835
1791,165025.883645
1792,151100.569201
1793,142478.631627
1794,146604.988443
1795,135073.137553
1796,143393.260198
1797,111427.419379
1798,131960.200888
1799,119693.939471
1800,139735.109967
1801,126920.516989
1802,127781.785947
1803,154987.385743
1804,149772.236698
1805,140587.018212
1806,119884.24701
1807,121046.88825
1808,127183.465894
1809,119570.897854
1810,134800.043005
1811,96906.5051034
1812,93319.4664796
1813,120029.98963
1814,104351.548957
1815,72435.683852
1816,111331.86079
1817,135077.432543
1818,133307.885268
1819,134341.979478
1820,86130.0623841
1821,118868.191643
1822,146488.768519
1823,58517.3542472
1824,122802.884516
1825,138342.486738
1826,119035.43426
1827,106912.412249
1828,126403.960932
1829,113888.31969
1830,124979.362728
1831,135975.658931
1832,108056.744008
1833,132037.507634
1834,136399.15078
1835,120661.8508
1836,119075.872256
1837,106940.760242
1838,127684.336622
1839,108218.701788
1840,176765.309378
1841,137560.987186
1842,102811.606518
1843,140554.316344
1844,150826.350726
1845,145634.903014
1846,154035.506595
1847,158102.898415
1848,70740.6963669
1849,121570.333267
1850,125908.705229
1851,150381.925093
1852,125809.852589
1853,162592.947147
1854,178349.117916
1855,179977.290571
1856,219748.576014
1857,169368.021049
1858,138293.402855
1859,119025.339095
1860,157204.274389
1861,118898.000393
1862,226383.553256
1863,224021.663978
1864,224021.663978
1865,374227.426031
1866,344408.270887
1867,219979.171765
1868,289179.026446
1869,197963.300915
1870,224645.764052
1871,271672.81731
1872,179416.132014
1873,230551.639071
1874,139591.995748
1875,189615.153808
1876,194870.033333
1877,215879.353815
1878,212358.93299
1879,135169.104341
1880,136160.072408
1881,244101.75373
1882,238670.860201
1883,192031.017392
1884,202737.624882
1885,233053.740423
1886,285347.554132
1887,210687.213692
1888,256464.813538
1889,179449.713521
1890,133054.117224
1891,140461.77571
1892,114381.264809
1893,129456.718548
1894,129438.161174
1895,139151.727811
1896,131843.480438
1897,129595.9433
1898,136228.621405
1899,156751.774881
1900,142291.315763
1901,158146.012728
1902,141678.410023
1903,183402.828838
1904,138840.628807
1905,185279.144503
1906,134981.613202
1907,175664.109602
1908,115916.463684
1909,140072.947521
1910,125562.350466
1911,182843.625741
1912,272636.699603
1913,143660.182038
1914,69946.3057345
1915,354192.766583
1916,74868.7372851
1917,245907.93267
1918,140635.011169
1919,160619.711866
1920,145759.244983
1921,348489.457281
1922,334043.931967
1923,197004.878348
1924,218083.753944
1925,206693.453291
1926,360863.032567
1927,141168.678533
1928,160838.092085
1929,122176.315126
1930,142520.871692
1931,138656.387133
1932,145207.625296
1933,187919.53962
1934,182167.169985
1935,177967.557092
1936,187351.536707
1937,183847.214718
1938,180440.77518
1939,245968.981441
1940,188930.152465
1941,178233.434685
1942,184552.495524
1943,208783.934481
1944,350285.940891
1945,371195.968408
1946,150845.141895
1947,307192.93721
1948,157333.775364
1949,233742.167163
1950,179328.750444
1951,233627.572252
1952,216049.430803
1953,183284.96686
1954,188697.9255
1955,137183.873288
1956,256893.647627
1957,160313.725595
1958,286400.430555
1959,144244.98644
1960,125200.687846
1961,126761.443471
1962,95485.3870013
1963,102277.654736
1964,111733.072429
1965,150557.037587
1966,142579.343798
1967,316369.313224
1968,350625.827388
1969,364317.760509
1970,387399.645843
1971,414522.737157
1972,377024.724503
1973,286806.033254
1974,341164.844013
1975,380913.94232
1976,261281.061044
1977,333464.821327
1978,322931.097663
1979,302623.860779
1980,198985.571814
1981,335564.757511
1982,243002.149159
1983,222716.08515
1984,169680.751141
1985,224973.659316
1986,204158.635801
1987,187865.494044
1988,180634.892683
1989,199322.137248
1990,221799.922461
1991,216277.966124
1992,212771.792358
1993,176517.785008
1994,217695.609465
1995,178563.678061
1996,249939.245232
1997,317580.575858
1998,287318.531047
1999,259344.003082
2000,285146.955205
2001,279657.463958
2002,247693.074066
2003,256925.593801
2004,271462.257035
2005,240570.196258
2006,212836.485035
2007,240690.08245
2008,212956.115958
2009,203741.910792
2010,190746.624335
2011,142969.844854
2012,185485.150418
2013,192967.320875
2014,195413.791144
2015,206008.578354
2016,201353.972274
2017,201115.794415
2018,135950.814938
2019,135661.586654
2020,112160.08204
2021,121702.36036
2022,165407.86608
2023,143909.065782
2024,257329.274698
2025,293078.349676
2026,187176.393025
2027,160332.8026
2028,147896.172488
2029,175273.833879
2030,257282.125433
2031,235111.441073
2032,259697.038056
2033,243282.094432
2034,171080.322654
2035,192367.186857
2036,175631.353488
2037,177336.349325
2038,264762.163524
2039,239759.125508
2040,256439.292868
2041,243684.416318
2042,203658.153951
2043,163113.32097
2044,158407.136051
2045,192104.028938
2046,135545.260996
2047,149417.023152
2048,135813.258642
2049,135466.015283
2050,171540.796042
2051,118437.310052
2052,133223.024001
2053,143086.88817
2054,112194.346959
2055,158547.008532
2056,149120.986503
2057,130734.321993
2058,209481.284651
2059,145053.288807
2060,159483.447239
2061,157588.046544
2062,136779.938873
2063,125101.528474
2064,138134.534067
2065,111635.874074
2066,166579.571351
2067,144356.970211
2068,132974.148786
2069,86303.3534936
2070,112878.628457
2071,110368.11078
2072,133741.520652
2073,148697.74897
2074,166447.418737
2075,144301.194733
2076,117460.921012
2077,148946.498666
2078,129872.457627
2079,131716.373554
2080,121625.067272
2081,128872.103974
2082,119414.214923
2083,136146.608844
2084,119084.962015
2085,128907.28401
2086,112876.079153
2087,124272.132369
2088,101458.912677
2089,100277.44698
2090,131660.569823
2091,112535.590034
2092,128606.832417
2093,104356.650818
2094,118837.581717
2095,134605.852626
2096,90645.6445386
2097,107640.755274
2098,127862.149672
2099,68366.0120233
2100,96309.6210011
2101,116254.525444
2102,125962.642733
2103,114563.469098
2104,126300.023421
2105,129311.030437
2106,84836.0028633
2107,149734.288243
2108,117273.511639
2109,111401.265554
2110,133246.439099
2111,134372.542593
2112,136325.639595
2113,124513.588124
2114,124342.228892
2115,141614.227102
2116,120481.930134
2117,133567.860908
2118,128936.111064
2119,117096.393006
2120,117752.860887
2121,106780.714009
2122,119821.401732
2123,99942.1478489
2124,139196.860272
2125,127548.431025
2126,151258.007734
2127,132725.027411
2128,126904.133203
2129,104964.275157
2130,121974.051061
2131,135830.815684
2132,112107.244449
2133,117151.698131
2134,128565.001737
2135,101627.233615
2136,91848.4328907
2137,113951.571949
2138,137248.972292
2139,152305.578592
2140,138388.105589
2141,153645.996689
2142,137817.648674
2143,143917.156019
2144,122824.292627
2145,139574.04862
2146,151182.437722
2147,158037.67905
2148,139336.244925
2149,149397.342482
2150,194861.303759
2151,125433.190713
2152,138149.756788
2153,149818.290717
2154,107323.905786
2155,146803.585489
2156,239264.006461
2157,218564.730631
2158,226453.569234
2159,203864.132
2160,178296.247816
2161,243138.607684
2162,300296.455094
2163,376163.334225
2164,246346.019288
2165,191302.364167
2166,143369.463767
2167,207677.563305
2168,209491.897234
2169,205510.857375
2170,218731.173524
2171,149643.133166
2172,133273.349774
2173,159066.288375
2174,222159.381311
2175,275149.11356
2176,316590.189622
2177,230920.078766
2178,216240.105934
2179,147953.554267
2180,178648.014133
2181,203126.62473
2182,224559.948858
2183,192414.125939
2184,126289.239115
2185,139506.023518
2186,137461.997616
2187,156148.348997
2188,158294.812199
2189,192846.692082
2190,84608.7385097
2191,91208.8234829
2192,94268.8847878
2193,107334.19178
2194,113498.560237
2195,125719.730171
2196,117442.931194
2197,127841.307486
2198,144833.754382
2199,157694.951484
2200,149535.620221
2201,143849.528052
2202,179733.711867
2203,159000.28294
2204,176328.62898
2205,135361.073131
2206,130598.368466
2207,190503.357357
2208,212033.419527
2209,180535.469664
2210,124851.98603
2211,115244.808167
2212,118056.066892
2213,102701.448571
2214,142998.573508
2215,108409.921633
2216,135098.6515
2217,68409.0382343
2218,84454.7575166
2219,77133.5633731
2220,99015.818625
2221,353874.600313
2222,287106.692727
2223,274328.274641
2224,212277.377608
2225,139552.17947
2226,167620.132491
2227,197439.129842
2228,298861.020167
2229,228412.433572
2230,162886.238496
2231,218363.943487
2232,172423.085239
2233,185714.214864
2234,253414.700727
2235,237052.336529
2236,238967.086028
2237,315805.137365
2238,202708.106808
2239,102746.07205
2240,161732.951608
2241,151796.434522
2242,127805.780047
2243,125615.627365
2244,95698.3789094
2245,100831.431743
2246,143443.687981
2247,107784.410715
2248,129257.93196
2249,132236.555032
2250,131386.537574
2251,121807.530544
2252,163879.245547
2253,170840.251946
2254,172821.29587
2255,183520.839472
2256,184368.418875
2257,188641.126997
2258,176594.364192
2259,179099.775365
2260,146846.843808
2261,183541.217941
2262,207033.924388
2263,371449.830103
2264,359253.630923
2265,148484.337381
2266,292926.252846
2267,319743.877332
2268,375226.135764
2269,154086.108057
2270,189778.14521
2271,203616.816984
2272,211122.269648
2273,171813.807623
2274,174988.438991
2275,165301.638049
2276,192639.925332
2277,182797.459352
2278,141095.167089
2279,133167.21358
2280,115435.639386
2281,189040.063267
2282,194647.416774
2283,100006.288187
2284,119847.008842
2285,136175.39615
2286,129412.46504
2287,370332.029375
2288,299850.542558
2289,294775.822544
2290,414216.788748
2291,339381.74345
2292,391975.456384
2293,400155.985802
2294,356671.797544
2295,395285.543973
2296,230061.720846
2297,371732.930045
2298,346165.207106
2299,314141.187493
2300,322027.48278
2301,342699.590326
2302,243898.492943
2303,229052.694673
2304,241337.578204
2305,193298.305069
2306,192160.79974
2307,194312.791293
2308,213047.95389
2309,282710.176124
2310,228919.860502
2311,193343.810374
2312,183275.296995
2313,176930.593582
2314,181740.64723
2315,176247.195473
2316,195396.328193
2317,189352.960261
2318,186647.372808
2319,183320.498605
2320,183266.483157
2321,236227.410787
2322,171418.908957
2323,189991.473617
2324,186476.389074
2325,201584.741261
2326,183555.719798
2327,213520.929345
2328,219720.346841
2329,182939.10353
2330,175187.400086
2331,324930.026371
2332,334498.671573
2333,292381.601999
2334,262216.887593
2335,278666.70172
2336,302725.194698
2337,198363.178571
2338,250128.661148
2339,220909.811649
2340,372101.281097
2341,214646.92046
2342,227714.457941
2343,221679.002814
2344,223956.255772
2345,236367.677681
2346,209123.985047
2347,205322.050753
2348,226392.705865
2349,180537.461758
2350,326323.304996
2351,270422.784706
2352,237884.512917
2353,253238.991222
2354,128870.955394
2355,147240.518666
2356,164080.123322
2357,201654.357702
2358,196247.102256
2359,135367.877307
2360,125966.668868
2361,136284.238681
2362,239915.512137
2363,144839.524235
2364,157516.175952
2365,209331.829146
2366,196585.370697
2367,208416.595529
2368,223091.716835
2369,204764.180102
2370,174716.850261
2371,173661.854034
2372,180669.598074
2373,244113.055495
2374,267570.949305
2375,245142.618579
2376,245158.390219
2377,265692.6535
2378,149259.27894
2379,188544.663068
2380,148731.064917
2381,162841.864091
2382,190294.446124
2383,199153.069417
2384,231005.152652
2385,163721.408715
2386,140559.101033
2387,141593.529823
2388,103010.472901
2389,135541.204145
2390,148802.794468
2391,140450.119795
2392,118532.576444
2393,160841.600953
2394,154278.235574
2395,178720.242068
2396,150631.391381
2397,175579.647356
2398,133430.120555
2399,75354.6573705
2400,78517.3603929
2401,115038.505326
2402,137123.707813
2403,131193.422099
2404,159568.051043
2405,158953.006693
2406,137183.566578
2407,128922.878756
2408,141500.969331
2409,136891.678374
2410,158303.424704
2411,126328.195289
2412,150264.399937
2413,138324.079766
2414,137513.114864
2415,133060.640945
2416,124130.71578
2417,132596.084047
2418,129509.336041
2419,130709.580244
2420,136518.006919
2421,142710.432815
2422,119109.195986
2423,114719.16749
2424,141862.353204
2425,183471.422948
2426,125613.540016
2427,127565.35392
2428,164460.600569
2429,121292.539098
2430,135948.640354
2431,133837.553513
2432,144527.768459
2433,144355.950966
2434,139828.678725
2435,148701.818687
2436,120002.726067
2437,114733.191713
2438,127202.425231
2439,116598.698003
2440,123741.121936
2441,94352.6541533
2442,108101.220047
2443,125528.478112
2444,137854.05512
2445,94299.4814036
2446,136180.093512
2447,176356.023884
2448,132844.450171
2449,116377.415248
2450,139760.743828
2451,142347.436978
2452,152893.822506
2453,103369.000948
2454,128646.533821
2455,110344.379676
2456,121952.364359
2457,125380.594421
2458,131019.270894
2459,116529.621273
2460,133165.969071
2461,129716.214633
2462,127945.254724
2463,123040.376177
2464,143307.014567
2465,139032.317686
2466,120510.176244
2467,147585.84775
2468,97917.3494118
2469,94525.7642121
2470,152704.231275
2471,164281.988142
2472,136123.837659
2473,115543.849925
2474,98703.4652713
2475,178684.199181
2476,119237.552161
2477,130339.045322
2478,147253.285185
2479,122536.157769
2480,155283.326948
2481,138397.398144
2482,132644.458264
2483,122490.124015
2484,130556.423442
2485,133618.295139
2486,145789.250933
2487,183593.528633
2488,150863.237575
2489,150607.693377
2490,148232.060161
2491,91698.1465808
2492,178402.597627
2493,150801.638412
2494,141583.060594
2495,100375.299327
2496,212165.229197
2497,142601.522703
2498,122846.993493
2499,99278.6471925
2500,145715.273078
2501,129024.384756
2502,125943.085473
2503,101919.947142
2504,169726.149952
2505,212998.723794
2506,242924.92334
2507,258246.468556
2508,244715.062824
2509,220839.382323
2510,217276.228266
2511,186275.305423
2512,209140.022544
2513,217341.430854
2514,242829.495064
2515,145350.155142
2516,195770.282464
2517,137499.12001
2518,145696.918332
2519,231836.035065
2520,216255.642323
2521,191644.42529
2522,222031.788405
2523,131675.526543
2524,148126.263253
2525,141396.778235
2526,135969.288417
2527,131098.315469
2528,130003.95536
2529,128701.386022
2530,125110.717054
2531,229803.460063
2532,225815.040685
2533,197001.885785
2534,230547.729415
2535,267144.995386
2536,237062.78856
2537,224404.695346
2538,179740.418263
2539,191505.512686
2540,182391.413469
2541,185712.894291
2542,179133.886738
2543,135944.655263
2544,121899.978241
2545,130736.075198
2546,136186.586602
2547,129957.970653
2548,152858.138815
2549,171237.015832
2550,410962.678672
2551,152988.984313
2552,122865.138744
2553,91454.2947031
2554,106421.0225
2555,123976.868359
2556,111672.949395
2557,116437.437372
2558,119359.019502
2559,137420.838597
2560,146151.754557
2561,149206.386946
2562,129517.695977
2563,145738.370498
2564,173270.57149
2565,154984.545617
2566,155365.486714
2567,136139.833086
2568,172120.863676
2569,179889.678476
2570,126522.96913
2571,180217.503979
2572,142396.943971
2573,197714.50955
2574,229683.264998
2575,123657.462838
2576,113569.470691
2577,141200.575454
2578,98576.3281269
2579,93792.8181224
2580,102615.933781
2581,107469.111053
2582,112262.799776
2583,251508.420851
2584,167342.19008
2585,205134.272025
2586,210835.319516
2587,176569.534074
2588,146789.482925
2589,147208.790928
2590,202484.640731
2591,188770.157399
2592,210908.20797
2593,249339.00971
2594,168856.563543
2595,209407.752317
2596,272454.105965
2597,202406.089398
2598,260219.590799
2599,354700.287771
2600,135565.591703
2601,154811.239512
2602,87581.2212908
2603,98201.2903251
2604,96649.4448687
2605,90057.7457227
2606,161783.401309
2607,181478.706294
2608,183034.83643
2609,168387.905176
2610,109594.147218
2611,119944.124977
2612,152149.285428
2613,132842.204685
2614,130059.068111
2615,153101.996268
2616,148023.31206
2617,163949.620829
2618,190351.751427
2619,176319.314291
2620,185406.927976
2621,179414.534342
2622,177514.879501
2623,236356.551436
2624,280755.109272
2625,251199.278204
2626,172532.44854
2627,153291.926911
2628,420687.585039
2629,446208.453571
2630,360002.333625
2631,399593.027427
2632,394611.676433
2633,296423.988382
2634,363737.021497
2635,160549.988489
2636,187807.915026
2637,191606.740166
2638,229418.999893
2639,183169.822156
2640,154351.142881
2641,117776.292662
2642,194795.942553
2643,104439.034045
2644,134930.51459
2645,105851.11268
2646,93286.7216461
2647,103216.913398
2648,139024.954542
2649,144273.206081
2650,133469.847598
2651,149063.027503
2652,358132.663781
2653,242263.956266
2654,280311.635183
2655,370699.645544
2656,305302.264689
2657,347348.776149
2658,300353.727264
2659,292207.846886
2660,386252.738163
2661,386036.612893
2662,345055.623454
2663,277331.730998
2664,288228.331959
2665,326184.52927
2666,297123.614573
2667,171883.883469
2668,173414.06864
2669,179476.734096
2670,264095.819436
2671,176573.290786
2672,192486.770645
2673,206332.865923
2674,198644.439558
2675,177407.672685
2676,188493.634809
2677,185711.778998
2678,228688.222893
2679,287446.706932
2680,300388.710102
2681,353118.049053
2682,294569.918436
2683,366771.779587
2684,312473.425392
2685,291948.910737
2686,250385.072463
2687,307341.805316
2688,212554.652712
2689,202981.93839
2690,361119.91601
2691,200728.804277
2692,132200.70099
2693,203616.773433
2694,135724.766975
2695,193091.950863
2696,189062.551572
2697,186678.579754
2698,196231.567818
2699,179523.358735
2700,163641.113376
2701,177211.286169
2702,128796.989667
2703,125805.502011
2704,134642.941205
2705,127949.30555
2706,126940.388941
2707,128962.904317
2708,133681.09864
2709,101879.604363
2710,132194.599476
2711,252799.281338
2712,332890.818394
2713,181437.158391
2714,147401.0
2715,170872.772013
2716,171659.907109
2717,197021.814824
2718,228885.3475
2719,159114.409912
2720,164566.048064
2721,141602.633769
2722,162672.730336
2723,151451.13569
2724,138091.474399
2725,137618.505025
2726,140561.000623
2727,173602.113997
2728,163337.345702
2729,157136.131576
2730,139488.400236
2731,128943.77964
2732,126203.264678
2733,148910.192235
2734,145976.397108
2735,135631.220069
2736,147890.854319
2737,125764.664019
2738,133294.343421
2739,159326.162403
2740,145599.190749
2741,147014.558323
2742,154296.134965
2743,150169.930238
2744,147439.407172
2745,141329.936321
2746,133003.61193
2747,153374.69647
2748,131070.986185
2749,135179.819759
2750,136450.485682
2751,131455.464709
2752,178471.239533
2753,143184.639511
2754,169840.552254
2755,130867.096428
2756,108045.517434
2757,84858.449598
2758,107405.512047
2759,150124.68756
2760,128471.128726
2761,146618.79375
2762,143322.653915
2763,170698.415037
2764,162751.728875
2765,213266.158247
2766,127922.826405
2767,89738.5314789
2768,127353.094507
2769,137923.460797
2770,136163.979057
2771,122122.359483
2772,112807.965599
2773,155797.126628
2774,128118.034339
2775,110741.874446
2776,137063.432381
2777,134409.346806
2778,111578.635292
2779,127793.822475
2780,91859.2945378
2781,105270.044451
2782,110435.09154
2783,112075.304225
2784,119111.849012
2785,140237.484322
2786,91612.0186951
2787,116769.254978
2788,96385.4173566
2789,147054.570108
2790,101332.312619
2791,114645.224209
2792,69511.1793573
2793,135014.267236
2794,106714.087213
2795,123757.937918
2796,97687.4419463
2797,147478.525523
2798,110963.373387
2799,117497.579434
2800,76681.3923352
2801,111583.109378
2802,135688.411499
2803,138132.160378
2804,130490.385875
2805,99628.4345712
2806,108986.670482
2807,147294.562194
2808,149843.587344
2809,138749.031724
2810,136915.023655
2811,154983.280704
2812,146905.44982
2813,160757.036006
2814,148568.471356
2815,96110.9833607
2816,194894.570926
2817,163554.297797
2818,139011.740846
2819,179544.650698
2820,143974.336028
2821,113008.099277
2822,168425.120889
2823,203851.378014
2824,175025.987992
2825,142700.440605
2826,135455.477883
2827,133022.031742
2828,237230.464424
2829,192945.569106
2830,230394.309791
2831,192073.638108
2832,227354.998506
2833,331405.618757
2834,217717.212595
2835,216327.282039
2836,197930.61574
2837,160073.092459
2838,149693.16877
2839,190261.186207
2840,186541.45827
2841,202976.448144
2842,224042.238464
2843,155825.588611
2844,144689.739995
2845,124129.850809
2846,209948.419534
2847,201378.138471
2848,209488.790678
2849,206753.57869
2850,264677.978341
2851,213208.437535
2852,225848.628773
2853,228135.316962
2854,138328.481606
2855,201207.568356
2856,202646.944941
2857,191390.379804
2858,197738.286453
2859,148116.178037
2860,130901.441715
2861,135571.544447
2862,206524.707056
2863,129148.543681
2864,237396.428746
2865,140918.231423
2866,130001.0
2867,114029.510053
2868,112368.565893
2869,115771.547293
2870,141415.933634
2871,91607.4448467
2872,71243.5720117
2873,105131.936735
2874,126199.067108
2875,111365.307152
2876,157732.833637
2877,138324.944928
2878,149549.864527
2879,135929.870517
2880,107526.512965
2881,147711.097691
2882,160239.696994
2883,177944.899623
2884,182276.907723
2885,167354.22189
2886,187733.290065
2887,95086.7862207
2888,127039.742469
2889,64915.0139536
2890,98706.9984512
2891,134298.187278
2892,58112.7266575
2893,88717.5509279
2894,73474.8800287
2895,320840.968264
2896,293394.217531
2897,192357.869414
2898,142369.270103
2899,212065.028137
2900,158554.948281
2901,185744.475071
2902,187548.389833
2903,322811.881997
2904,324812.444433
2905,110011.001332
2906,183581.957862
2907,113561.649792
2908,133845.043763
2909,142813.240633
2910,84752.0907222
2911,89381.6680862
2912,150927.067103
2913,90731.8903313
2914,92470.0545946
2915,92791.9795265
2916,90483.7482857
2917,137986.95052
2918,111482.959376
2919,206341.244652
