Id,SalePrice
2193,100960.859744
2194,105726.749514
2195,119781.619819
2196,114069.241197
2197,118426.153891
2198,148671.222218
2199,159854.970756
2200,132502.697471
2201,135147.826816
2202,170292.411519
2203,154308.70001
2204,170656.066778
2205,120837.092306
2206,127715.813365
2207,184493.485696
2208,218665.048151
2209,187227.855614
2210,120325.981653
2211,113641.921544
2212,113730.329662
2213,103899.818819
2214,139648.469898
2215,108141.449481
2216,144677.017972
2217,82235.8224327
2218,88782.7725093
2219,79706.1981818
2220,85965.8969087
2221,326151.953965
2222,268748.992779
2223,284503.758061
2224,218783.74493
2225,139753.235167
2226,190614.484478
2227,200002.73135
2228,281384.849628
2229,229234.3769
2230,164902.36747
2231,212745.787754
2232,183126.139174
2233,184403.399826
2234,239741.550866
2235,229179.909729
2236,251779.322973
2237,342265.843175
2238,201389.713709
2239,111837.977271
2240,160157.213794
2241,145594.010223
2242,132537.470186
2243,128511.543227
2244,97697.2071348
2245,97680.3625453
2246,142747.289819
2247,102902.370378
2248,125894.280618
2249,127789.477963
2250,135257.261757
2251,129486.297779
2252,172420.542057
2253,163286.237281
2254,177438.259085
2255,188226.762693
2256,185647.88802
2257,197006.083715
2258,175741.837849
2259,180245.068424
2260,153537.447247
2261,178615.257976
2262,198089.765409
2263,334976.030458
2264,367832.281623
2265,157031.803915
2266,263825.001824
2267,341945.81912
2268,375717.24561
2269,159121.959293
2270,184381.201642
2271,212985.738679
2272,201894.384504
2273,167157.923303
2274,171865.055221
2275,161577.605321
2276,179121.775698
2277,176210.029944
2278,146101.422242
2279,127247.024217
2280,116131.109842
2281,184192.683447
2282,191973.512649
2283,100787.670898
2284,111457.35071
2285,135546.454213
2286,128770.987438
2287,351070.686644
2288,290994.028167
2289,325336.755513
2290,410652.383923
2291,327720.139423
2292,393944.412187
2293,393589.187289
2294,366832.205719
2295,395831.243703
2296,259377.669548
2297,312853.003005
2298,340355.12877
2299,346100.676324
2300,318222.125427
2301,293892.800802
2302,242157.884459
2303,237979.117699
2304,243966.8899
2305,186978.170082
2306,187005.177765
2307,194411.103552
2308,218028.251223
2309,274286.037104
2310,212081.131583
2311,197539.712701
2312,177263.365469
2313,181179.82635
2314,180159.409397
2315,179411.303338
2316,190265.675376
2317,182494.154282
2318,181796.038244
2319,180276.464511
2320,185086.660984
2321,237062.542203
2322,177645.630959
2323,182510.627861
2324,178107.333878
2325,210670.053776
2326,176305.736673
2327,209010.808734
2328,219240.701063
2329,183437.577214
2330,180551.019961
2331,324960.623011
2332,331500.392296
2333,298556.160232
2334,258125.665239
2335,264256.934764
2336,306254.058101
2337,202041.50698
2338,260277.03644
2339,229157.898973
2340,379824.730298
2341,216484.137222
2342,225051.467263
2343,215765.781275
2344,225808.724329
2345,234218.256106
2346,205933.672397
2347,200696.140948
2348,223864.340776
2349,177868.601402
2350,289831.273869
2351,258547.757171
2352,250773.939282
2353,259796.755713
2354,122324.377602
2355,139702.9235
2356,156317.77296
2357,201604.572447
2358,203622.515974
2359,125107.94241
2360,122946.730393
2361,136435.049909
2362,252959.254019
2363,139616.021939
2364,151819.500117
2365,205897.326361
2366,189929.623517
2367,217359.677897
2368,206884.555381
2369,217604.575434
2370,171752.043225
2371,171100.584494
2372,190712.366737
2373,243558.55816
2374,275255.38843
2375,233210.524101
2376,246579.496047
2377,280787.134783
2378,145706.903478
2379,187587.768744
2380,144937.635651
2381,159739.394597
2382,190274.418878
2383,206917.947401
2384,234457.067897
2385,155498.429575
2386,140054.789321
2387,136708.321409
2388,108516.29046
2389,131792.936974
2390,146209.914713
2391,135072.692545
2392,118902.31309
2393,158087.970398
2394,146400.934838
2395,185355.798459
2396,147644.493358
2397,187973.365064
2398,129094.363668
2399,67624.0389257
2400,67936.2552895
2401,115215.53805
2402,136995.615176
2403,134667.016599
2404,150027.718008
2405,156185.206641
2406,132847.372855
2407,127033.323359
2408,136781.410785
2409,136206.547267
2410,162031.396591
2411,126470.022251
2412,152625.737751
2413,137639.471578
2414,134656.836076
2415,132804.101805
2416,124956.82564
2417,130221.582471
2418,126667.630091
2419,131127.327394
2420,129084.041984
2421,145566.315312
2422,122291.181066
2423,124649.144683
2424,148878.638363
2425,190121.643551
2426,129910.760689
2427,135952.149953
2428,159036.07166
2429,120482.656966
2430,130979.764236
2431,125242.013081
2432,136667.773726
2433,142067.950755
2434,139378.501738
2435,147564.482117
2436,115643.775129
2437,112759.227636
2438,129000.772108
2439,116754.340485
2440,121896.307569
2441,95267.3010792
2442,106458.307329
2443,118789.639762
2444,129296.037119
2445,90631.2865795
2446,134675.971871
2447,177053.741669
2448,141875.772537
2449,111824.537318
2450,142994.468571
2451,129159.859883
2452,183005.909647
2453,103433.516332
2454,128546.383465
2455,106748.853946
2456,128658.874767
2457,119035.282602
2458,118568.22925
2459,112810.830055
2460,131836.708828
2461,119512.379613
2462,129713.952531
2463,119953.735961
2464,153693.521251
2465,134967.608791
2466,119526.227067
2467,137369.645029
2468,94367.2182466
2469,92984.0318852
2470,173632.728772
2471,175528.206149
2472,156217.110863
2473,120407.634574
2474,106963.04128
2475,195230.914014
2476,107952.878806
2477,130101.562887
2478,157081.010688
2479,121663.568418
2480,146808.440245
2481,130376.26325
2482,132982.314895
2483,122628.654403
2484,126658.39483
2485,127548.100519
2486,150891.754305
2487,193933.333629
2488,138137.596493
2489,150478.802224
2490,149115.864178
2491,95923.5543269
2492,185283.270811
2493,148575.722855
2494,154252.665616
2495,103025.180075
2496,211665.917245
2497,143908.653168
2498,120748.43028
2499,100120.546988
2500,134656.385754
2501,133400.847515
2502,134210.019012
2503,102154.993835
2504,179700.347563
2505,217859.891137
2506,252892.098837
2507,279970.883122
2508,252445.560692
2509,224391.975926
2510,219496.364564
2511,189748.705097
2512,214662.314126
2513,220264.813676
2514,227302.78851
2515,147192.520089
2516,172684.875841
2517,135183.129478
2518,142314.904774
2519,225182.580772
2520,209802.000164
2521,199392.612662
2522,217395.135134
2523,131944.911045
2524,138194.849514
2525,143005.183721
2526,134551.830507
2527,120851.632
2528,131301.377829
2529,129248.743589
2530,121796.992227
2531,243981.330887
2532,223078.269943
2533,203352.761167
2534,237120.868036
2535,276589.267886
2536,227685.828717
2537,216947.502185
2538,185010.829618
2539,189011.2751
2540,183634.073589
2541,182792.172714
2542,177820.903805
2543,132405.972927
2544,123057.037937
2545,132488.149059
2546,140543.891066
2547,135917.27669
2548,151081.107215
2549,163582.325899
2550,425330.016691
2551,148078.312315
2552,122620.243811
2553,90709.188257
2554,112029.250798
2555,114425.784962
2556,109095.450339
2557,117495.297576
2558,141446.282409
2559,136076.267441
2560,129029.378422
2561,124956.353413
2562,126525.6451
2563,144893.311808
2564,170050.242587
2565,141330.118581
2566,149636.879891
2567,130730.724112
2568,178249.284801
2569,182906.00551
2570,120615.41364
2571,191797.422424
2572,151421.097749
2573,202592.239983
2574,236847.217246
2575,122098.398902
2576,121881.943513
2577,150557.190384
2578,95815.7098994
2579,88197.2625885
2580,124261.270444
2581,122723.496592
2582,113506.053058
2583,257311.127982
2584,163132.608382
2585,199951.371049
2586,211960.5507
2587,190130.574197
2588,139058.169895
2589,144825.329598
2590,208004.984317
2591,197540.912476
2592,216391.99578
2593,236716.730186
2594,171690.627774
2595,200494.422373
2596,298617.937218
2597,199761.516067
2598,253796.774138
2599,340197.449074
2600,145521.499167
2601,147441.499429
2602,89226.3271896
2603,97847.8705583
2604,92608.1289417
2605,89798.462703
2606,152543.018637
2607,178401.45965
2608,191722.874538
2609,160697.862986
2610,110600.992432
2611,137877.460992
2612,149346.066894
2613,129906.140565
2614,125783.156712
2615,149661.335832
2616,140068.161909
2617,171193.765025
2618,182783.824989
2619,194603.890644
2620,181786.304622
2621,185517.343689
2622,187329.847304
2623,240019.170093
2624,281828.542123
2625,270599.051651
2626,167550.505794
2627,164009.678366
2628,381867.449585
2629,414511.00569
2630,323035.718211
2631,396378.262962
2632,373119.381823
2633,287529.797065
2634,375282.981639
2635,153000.540252
2636,185164.978863
2637,173980.890073
2638,239834.017375
2639,179706.567788
2640,152634.058182
2641,115008.483809
2642,195489.965302
2643,108394.253463
2644,135385.777864
2645,102315.658891
2646,96011.828394
2647,100950.161209
2648,139382.051909
2649,138970.029034
2650,130968.404817
2651,147915.839608
2652,372306.456506
2653,250836.337708
2654,271048.778782
2655,373236.068638
2656,306032.031973
2657,321646.353625
2658,281791.439451
2659,283849.601142
2660,343276.639116
2661,349080.190553
2662,358307.817904
2663,274166.458966
2664,273828.514053
2665,314687.742469
2666,281573.747179
2667,176127.036814
2668,183186.724437
2669,182790.086262
2670,274566.183911
2671,184446.447278
2672,186910.548784
2673,206694.408406
2674,208407.957158
2675,175279.587805
2676,192662.387281
2677,193244.371114
2678,244399.931865
2679,270762.963878
2680,281543.05504
2681,344171.614749
2682,306065.574931
2683,386273.3255
2684,303053.239349
2685,303667.966814
2686,260174.377519
2687,312043.565272
2688,219801.615732
2689,200366.451066
2690,385981.930426
2691,196801.173687
2692,127673.715746
2693,201123.201486
2694,126596.47365
2695,197906.728259
2696,190966.958245
2697,197907.875628
2698,201133.553868
2699,185429.090074
2700,174335.201497
2701,169093.625594
2702,124727.223945
2703,133033.421692
2704,139455.29647
2705,129527.272562
2706,125308.852651
2707,127601.17084
2708,134362.643989
2709,106397.204894
2710,129370.679197
2711,259023.830273
2712,330703.743969
2713,175644.213146
2714,152381.002926
2715,172289.819972
2716,163986.82682
2717,186334.342902
2718,227668.980032
2719,155135.815869
2720,161648.256788
2721,141170.660217
2722,161340.446878
2723,147348.613019
2724,130991.884777
2725,136186.514311
2726,143706.590815
2727,163613.563916
2728,166688.419311
2729,154956.459362
2730,140553.825729
2731,120546.448259
2732,123801.066949
2733,157497.022966
2734,146106.111051
2735,135688.4548
2736,148417.03901
2737,125689.494855
2738,135157.955084
2739,159661.5204
2740,137403.749411
2741,146914.145373
2742,154111.38099
2743,146419.404515
2744,147310.226606
2745,136856.253179
2746,132767.236464
2747,152811.126212
2748,126504.125249
2749,133498.93997
2750,134470.838714
2751,128412.928506
2752,193594.202192
2753,147076.047836
2754,189072.167229
2755,125586.164382
2756,101905.619814
2757,82077.733826
2758,96404.1172414
2759,150083.869911
2760,137860.824754
2761,145541.715597
2762,142690.238136
2763,176848.136338
2764,165973.467762
2765,235025.665824
2766,133016.925636
2767,89979.5108135
2768,128947.570298
2769,132939.251748
2770,140682.557314
2771,122964.664611
2772,118739.777323
2773,156994.982798
2774,133155.486056
2775,117823.770755
2776,137430.599761
2777,142312.252917
2778,104655.50523
2779,131361.958003
2780,101301.715663
2781,104846.924128
2782,104279.593358
2783,106704.32669
2784,123397.192579
2785,140764.854369
2786,81830.7145921
2787,115445.306053
2788,93754.400207
2789,157438.354309
2790,92012.3490793
2791,120361.912229
2792,73024.1091114
2793,149705.059413
2794,103887.996967
2795,118495.486523
2796,99930.4386126
2797,170471.933101
2798,116054.034563
2799,120087.306555
2800,80359.7994894
2801,112001.879165
2802,135068.390866
2803,148569.667969
2804,139983.744428
2805,100696.912349
2806,100380.426297
2807,144368.881684
2808,149607.324678
2809,131783.144215
2810,134679.672241
2811,158516.119493
2812,142639.391043
2813,157288.999746
2814,152687.078221
2815,100831.424711
2816,211151.807061
2817,148185.256312
2818,131653.99662
2819,163706.496664
2820,142373.976654
2821,111964.670041
2822,172572.074225
2823,222354.49526
2824,178754.593416
2825,152999.669468
2826,134410.247626
2827,137233.360441
2828,230946.043462
2829,191047.943547
2830,231735.833435
2831,191584.882981
2832,235105.111188
2833,301412.872889
2834,217557.851521
2835,219697.786133
2836,201310.81011
2837,162059.693149
2838,147589.658441
2839,186511.411631
2840,189957.956247
2841,204987.998893
2842,221980.664494
2843,142543.123509
2844,145019.899355
2845,121912.635948
2846,212196.442688
2847,196194.676722
2848,204408.951155
2849,210296.804316
2850,268056.05016
2851,227376.224271
2852,226148.480792
2853,236001.194734
2854,142444.481402
2855,202384.893609
2856,208147.160923
2857,191836.875603
2858,199153.244527
2859,140543.876267
2860,124319.571087
2861,134683.026531
2862,204485.060653
2863,122083.762688
2864,248681.80272
2865,143857.139439
2866,135224.662295
2867,100589.854325
2868,115390.178935
2869,116221.173788
2870,149993.22943
2871,98807.1380552
2872,67892.434278
2873,104892.519787
2874,132419.50457
2875,114493.286254
2876,153338.758528
2877,140957.576246
2878,157208.923291
2879,138514.430493
2880,105939.478939
2881,147241.559209
2882,157293.520049
2883,173287.895437
2884,178129.959228
2885,170755.789287
2886,188273.474857
2887,98613.6116875
2888,125506.790618
2889,68680.91814
2890,91385.6536896
2891,136725.202845
2892,67381.3283856
2893,99989.7632074
2894,69345.1760941
2895,307430.234986
2896,290259.992169
2897,194928.021332
2898,143193.81809
2899,218781.968975
2900,152884.338615
2901,187595.242825
2902,189684.840072
2903,341910.999701
2904,325802.01332
2905,109483.325057
2906,195627.231748
2907,113951.560212
2908,127583.839479
2909,143260.220168
2910,84863.7988842
2911,88043.1577976
2912,150189.688546
2913,90182.6515959
2914,87807.1805098
2915,88639.6374722
2916,91310.8665912
2917,150659.978804
2918,115701.580717
2919,221662.497248
